	mass A	
t	θ	
0.000	6.2
0.034	5.3
0.068	5.3
0.102	5.3
0.137	5.3
0.171	5.3
0.205	5.1
0.239	4.7
0.273	4.7
0.307	4.7
0.341	4.6
0.376	4.6
0.410	4.6
0.444	4.6
0.478	4.6
0.512	4.6
0.546	4.6
0.580	4.7
0.615	4.6
0.649	4.6
0.683	4.6
0.717	4.6
0.751	4.6
0.785	4.6
0.819	4.6
0.853	4.6
0.888	4.6
0.922	4.6
0.956	4.6
0.990	4.7
1.024	4.7
1.058	4.7
1.092	4.6
1.127	4.6
1.161	4.7
1.195	5.0
1.229	5.2
1.263	5.3
1.297	5.3
1.331	5.3
1.366	5.3
1.400	5.3
1.434	5.3
1.468	5.3
1.502	5.3
1.536	5.2
1.570	5.2
1.605	5.2
1.639	5.2
1.673	5.2
1.707	5.2
1.741	5.2
1.775	5.2
1.809	5.2
1.844	5.2
1.878	5.2
1.912	5.2
1.946	5.2
1.980	5.2
2.014	5.2
2.048	5.2
2.082	5.2
2.117	5.2
2.151	5.2
2.185	5.2
2.219	5.2
2.253	5.2
2.287	5.2
2.321	5.2
2.356	5.2
2.390	5.2
2.424	5.2
2.458	5.2
2.492	5.2
2.526	5.2
2.560	5.2
2.595	5.2
2.629	5.2
2.663	5.2
2.697	5.2
2.731	5.2
2.765	5.2
2.799	5.2
2.834	5.2
2.868	5.2
2.902	5.2
2.936	5.2
2.970	5.2
3.004	5.2
3.038	5.2
3.073	5.2
3.107	5.2
3.141	5.2
3.175	5.2
3.209	5.2
3.243	5.2
3.277	5.2
3.311	5.2
3.346	5.2
3.380	5.2
3.414	5.2
3.448	5.2
3.482	5.2
3.516	5.2
3.550	5.2
3.585	5.2
3.619	5.2
3.653	5.2
3.687	5.2
3.721	5.2
3.755	5.2
3.789	5.2
3.824	5.2
3.858	5.2
3.892	5.2
3.926	5.2
3.960	5.2
3.994	5.2
4.028	5.2
4.063	5.2
4.097	5.2
4.131	5.2
4.165	5.2
4.199	5.2
4.233	5.2
4.267	5.2
4.302	5.2
4.336	5.2
4.370	5.2
4.404	5.2
4.438	5.2
4.472	5.2
4.506	5.2
4.540	5.2
4.575	5.2
4.609	5.2
4.643	5.2
4.677	5.2
4.711	5.2
4.745	5.2
4.779	5.2
4.814	5.2
4.848	5.2
4.882	5.2
4.916	5.2
4.950	5.2
4.984	5.2
5.018	5.3
5.053	6.1
5.087	7.3
5.121	8.4
5.155	9.4
5.189	10.3
