	mass A	
t	θ	
0.068	0.2
0.102	0.2
0.136	0.1
0.171	-0.5
0.205	-0.6
0.239	-1.2
0.273	-1.2
0.307	-1.2
0.341	-1.3
0.375	-1.3
0.409	-1.3
0.444	-1.3
0.478	-1.2
0.512	-1.3
0.546	-1.3
0.580	-1.1
0.614	-1.1
0.648	-1.0
0.682	-1.2
0.717	-1.1
0.751	-1.1
0.785	-1.1
0.819	-1.1
0.853	-1.2
0.887	-1.1
0.921	-1.1
0.955	-1.1
0.990	-1.2
1.024	-1.2
1.058	-1.4
1.092	-1.2
1.126	-1.1
1.160	-1.1
1.194	-0.8
1.228	-0.6
1.263	-0.6
1.297	-0.5
1.331	-0.6
1.365	-0.6
1.399	-0.6
1.433	-0.6
1.467	-0.6
1.501	-0.6
1.536	-0.6
1.570	-0.6
1.604	-0.6
1.638	-0.6
1.672	-0.7
1.706	-0.6
1.740	-0.6
1.774	-0.6
1.809	-0.6
1.843	-0.6
1.877	-0.6
1.911	-0.6
1.945	-0.6
1.979	-0.6
2.013	-0.6
2.047	-0.7
2.082	-0.7
2.116	-0.7
2.150	-0.6
2.184	-0.7
2.218	-0.7
2.252	-0.7
2.286	-0.6
2.320	-0.6
2.355	-0.6
2.389	-0.6
2.423	-0.6
2.457	-0.7
2.491	-0.7
2.525	-0.6
2.559	-0.7
2.593	-0.6
2.628	-0.6
2.662	-0.6
2.696	-0.7
2.730	-0.7
2.764	-0.7
2.798	-0.6
2.832	-0.6
2.866	-0.6
2.901	-0.6
2.935	-0.6
2.969	-0.6
3.003	-0.7
3.037	-0.7
3.071	-0.7
3.105	-0.7
3.139	-0.7
3.173	-0.7
3.208	-0.6
3.242	-0.6
3.276	-0.7
3.310	-0.6
3.344	-0.6
3.378	-0.6
3.412	-0.6
3.446	-0.7
3.481	-0.7
3.515	-0.7
3.549	-0.6
3.583	-0.6
3.617	-0.6
3.651	-0.6
3.685	-0.6
3.719	-0.6
3.754	-0.6
3.788	-0.6
3.822	-0.6
3.856	-0.6
3.890	-0.6
3.924	-0.6
3.958	-0.6
3.992	-0.6
4.027	-0.6
4.061	-0.6
4.095	-0.6
4.129	-0.6
4.163	-0.6
4.197	-0.6
4.231	-0.7
4.265	-0.7
4.300	-0.7
4.334	-0.6
4.368	-0.6
4.402	-0.4
4.436	-0.3
4.470	-0.4
4.504	-0.4
4.538	-0.4
4.573	-0.4
4.607	-0.6
4.641	-0.6
4.675	-0.6
4.709	-0.6
4.743	-0.6
4.777	-0.6
4.811	-0.6
4.846	-0.6
4.880	-0.6
4.914	-0.7
4.948	-0.6
4.982	-0.6
5.016	-0.6
5.050	-0.6
5.084	-0.6
5.119	-0.6
5.153	-0.6
5.187	-0.6
5.221	-0.6
5.255	-0.6
5.289	-0.6
5.323	-0.6
5.357	-0.7
5.392	-0.7
5.426	-0.7
