t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
6.008148193359375000e-05,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.877794543348936585e-01,8.008234065669007862e+00,1.146473899923815623e+02,3.028777945433489194e+01,-8.008234065669007862e+00,-1.146473899923815623e+02
1.042532920837402344e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.833086337762384943e-01,9.771837373589480791e+00,1.204955928238663176e+02,3.028330863377623672e+01,-9.771837373589480791e+00,-1.204955928238663176e+02
2.071332931518554688e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.853610230690799887e-01,1.165983605006132251e+01,1.253106819314432840e+02,3.038536102306908049e+01,-1.165983605006132251e+01,-1.253106819314432840e+02
3.083252906799316406e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.929499635701664828e-01,1.359135958258490895e+01,1.289549224719949052e+02,3.039294996357016387e+01,-1.359135958258490895e+01,-1.289549224719949052e+02
4.098629951477050781e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.137175340620880215e-01,1.556892886640815732e+01,1.313401909024893541e+02,3.031371753406208214e+01,-1.556892886640815732e+01,-1.313401909024893541e+02
5.127739906311035156e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.553058133274345665e-01,1.758742405313653734e+01,1.324195766138146553e+02,3.015530581332743409e+01,-1.758742405313653734e+01,-1.324195766138146553e+02
6.153821945190429688e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.464311985120401782e-02,1.963451773350469409e+01,1.321794651945921544e+02,2.992535688014879369e+01,-1.963451773350469409e+01,-1.321794651945921544e+02
7.180213928222656250e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.684871866912377558e-01,2.169110812014812595e+01,1.306320963230781160e+02,2.963151281330875975e+01,-2.169110812014812595e+01,-1.306320963230781160e+02
8.211517333984375000e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.185843084100764777e-01,2.373175223037486248e+01,1.278085892852634942e+02,2.928141569158992041e+01,-2.373175223037486248e+01,-1.278085892852634942e+02
9.238171577453613281e-02,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.113974005887098606e+00,2.568364004376974208e+01,1.237094830405337547e+02,2.888602599411289873e+01,-2.568364004376974208e+01,-1.237094830405337547e+02
1.025130748748779297e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.551517743655613790e+00,2.752829996215240982e+01,1.183629740209187133e+02,2.844848225634438421e+01,-2.752829996215240982e+01,-1.183629740209187133e+02
1.129348278045654297e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.023491708934559430e+00,2.924015004227232239e+01,1.118162760424161490e+02,2.797650829106543924e+01,-2.924015004227232239e+01,-1.118162760424161490e+02
1.232321262359619141e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.522172088942872037e+00,3.078699980159828442e+01,1.041273190156853019e+02,2.747782791105712619e+01,-3.078699980159828442e+01,-1.041273190156853019e+02
1.334507465362548828e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.968489954363865646e+00,3.213055202410799183e+01,9.530819663899072225e+01,2.703151004563613213e+01,-3.213055202410799183e+01,-9.530819663899072225e+01
1.436185836791992188e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.451547007714818704e+00,3.325989078722148662e+01,8.539717547364180916e+01,2.654845299228517774e+01,-3.325989078722148662e+01,-8.539717547364180916e+01
1.539409160614013672e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.961862167334482265e+00,3.418567968365908172e+01,7.445425867525541719e+01,2.603813783266551596e+01,-3.418567968365908172e+01,-7.445425867525541719e+01
1.641674041748046875e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.489954351561604717e+00,3.474882054387580865e+01,6.703337146088243514e+01,2.551004564843839262e+01,-3.474882054387580865e+01,-6.703337146088243514e+01
1.743142604827880859e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.026342478734936670e+00,3.509662382803156788e+01,5.999280777250940844e+01,2.497365752126506067e+01,-3.509662382803156788e+01,-5.999280777250940844e+01
1.845364570617675781e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.444376449885117708e+00,3.520513538320983571e+01,5.348304754218053603e+01,2.455562355011488052e+01,-3.520513538320983571e+01,-5.348304754218053603e+01
1.947309970855712891e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.895083373542788330e+00,3.515294571819335090e+01,4.763321072407099877e+01,2.410491662645721078e+01,-3.515294571819335090e+01,-4.763321072407099877e+01
2.048554420471191406e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.366080629828309689e+00,3.500788010578031617e+01,4.259311646570986198e+01,2.363391937017168587e+01,-3.500788010578031617e+01,-4.259311646570986198e+01
2.149825096130371094e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.844985598862034948e+00,3.482719873327896920e+01,3.851757617579007587e+01,2.315501440113796505e+01,-3.482719873327896920e+01,-3.851757617579007587e+01
2.252984046936035156e-01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.319415660764327036e+00,3.465779685300201152e+01,3.555149028379523912e+01,2.268058433923567208e+01,-3.465779685300201152e+01,-3.555149028379523912e+01
