t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.696846008300781250e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999822e+01,-1.171240562343267046e-02,-6.778224922668477093e-02,2.895847419676824686e+00,1.171240562343267046e-02,6.778224922668477093e-02,1.210415258032317354e+01
1.036739349365234375e-02,7.988337965514347161e-04,1.548063755035400391e-01,1.499999999999999822e+01,-1.171240562343267046e-02,-8.249271591611602450e-02,3.877989254613748660e+00,1.251123941998410517e-02,2.372990914196560219e-01,1.112201074538625001e+01
2.057313919067382812e-02,3.159927636460224676e-03,3.078925609588622492e-01,1.499999999999999822e+01,-1.154893869219146031e-02,-1.095573241344839216e-01,5.000024096179058297e+00,1.470886632865168499e-02,4.174498850933461847e-01,9.999975903820940815e+00
3.073740005493164062e-02,7.064269436085623965e-03,4.603564739227294922e-01,1.499999999999999822e+01,-1.288119418180731779e-02,-1.355009205010414830e-01,6.256317378825876574e+00,1.994546361789294175e-02,5.958573944237710585e-01,8.743682621174121650e+00
4.097843170166015625e-02,1.256538512322435963e-02,6.139719486236572266e-01,1.499999999999999822e+01,-1.345741511443258182e-02,-1.503041162789862661e-01,7.637198076785018941e+00,2.602280023765693798e-02,7.642760649026434372e-01,7.362801923214980171e+00
5.121278762817382812e-02,1.963455788356327156e-02,7.674872875213621937e-01,1.499999999999999822e+01,-1.331846822287755319e-02,-1.454884505860069843e-01,9.128972211148541405e+00,3.295302610644083169e-02,9.129757381073692057e-01,5.871027788851457707e+00
6.144666671752929688e-02,2.827442209579089302e-02,9.209954738616942249e-01,1.499999999999999822e+01,-1.250522023995253446e-02,-1.140578108468724011e-01,1.071383693214791144e+01,4.077964233574343095e-02,1.035053284708566501e+00,4.286163067852088560e+00
7.177782058715820312e-02,3.858986360157245360e-02,1.075962781906127708e+00,1.499999999999999822e+01,-1.105853789846782988e-02,-5.043985324602090481e-02,1.236939023803061133e+01,4.964840150004028868e-02,1.126402635152148779e+00,2.630609761969388227e+00
8.204483985900878906e-02,5.042738185466077300e-02,1.229968070983886719e+00,1.499999999999999822e+01,-9.019287931233740258e-03,4.870245745834261841e-02,1.406932708441159896e+01,5.944666978589452366e-02,1.181265613525544156e+00,9.306729155883999294e-01
9.228944778442382812e-02,6.381506243926082789e-02,1.383637189865112083e+00,1.499999999999999822e+01,-6.428337071060565532e-03,1.866384310769311772e-01,1.578346832652892040e+01,7.024339951032139429e-02,1.196998758788180961e+00,-7.834683265289209553e-01
1.026928424835205078e-01,7.902131590526551008e-02,1.539688110351562278e+00,1.499999999999999822e+01,-3.326552050758613006e-03,3.653471986639984515e-01,1.747783784037098087e+01,8.234786795602411225e-02,1.174340911687563827e+00,-2.477837840370981315e+00
1.129918098449707031e-01,9.567402896593078798e-02,1.694172620773315208e+00,1.499999999999999822e+01,2.452003968618178195e-04,5.855777208321738536e-01,1.911478577463630657e+01,9.542882856906897970e-02,1.108594899941141465e+00,-4.114785774636306570e+00
