	mass A	
t	θ	
0.000	-1.5
0.034	-1.3
0.068	-1.3
0.102	-1.3
0.137	-1.3
0.171	-1.3
0.205	-1.6
0.239	-2.0
0.273	-2.1
0.307	-2.1
0.341	-2.1
0.376	-2.1
0.410	-2.1
0.444	-2.1
0.478	-2.1
0.512	-2.1
0.546	-2.1
0.580	-2.1
0.615	-2.1
0.649	-2.1
0.683	-2.1
0.717	-2.1
0.751	-2.1
0.785	-2.1
0.819	-2.1
0.854	-2.1
0.888	-2.1
0.922	-2.1
0.956	-2.1
0.990	-2.1
1.024	-2.1
1.058	-2.1
1.093	-2.1
1.127	-2.0
1.161	-1.8
1.195	-1.6
1.229	-1.3
1.263	-1.2
1.298	-1.3
1.332	-1.3
1.366	-1.3
1.400	-1.3
1.434	-1.3
1.468	-1.3
1.502	-1.3
1.537	-1.3
1.571	-1.3
1.605	-1.3
1.639	-1.3
1.673	-1.3
1.707	-1.3
1.741	-1.3
1.776	-1.3
1.810	-1.3
1.844	-1.3
1.878	-1.3
1.912	-1.3
1.946	-1.3
1.980	-1.3
2.015	-1.3
2.049	-1.3
2.083	-1.3
2.117	-1.3
2.151	-1.3
2.185	-1.3
2.219	-1.3
2.254	-1.3
2.288	-1.3
2.322	-1.3
2.356	-1.3
2.390	-1.3
2.424	-1.3
2.458	-1.3
2.493	-1.3
2.527	-1.3
2.561	-1.3
2.595	-1.3
2.629	-1.3
2.663	-1.3
2.697	-1.3
2.732	-1.3
2.766	-1.3
2.800	-1.2
2.834	-1.1
2.868	-0.9
2.902	-0.6
2.936	-0.1
2.971	0.4
3.005	0.9
3.039	1.4
3.073	1.9
3.107	2.3
3.141	2.6
3.175	3.0
3.210	3.3
3.244	3.8
3.278	4.3
3.312	5.0
3.346	5.6
3.380	6.3
3.414	7.0
3.449	7.8
3.483	8.6
3.517	9.4
3.551	10.2
3.585	11.0
3.619	11.7
3.654	12.3
3.688	12.9
3.722	13.6
3.756	14.4
3.790	15.4
3.824	16.4
3.858	17.3
3.893	18.2
3.927	18.9
3.961	19.4
3.995	19.9
4.029	20.4
4.063	21.1
4.097	21.9
4.132	22.8
4.166	23.8
4.200	24.9
4.234	25.9
4.268	26.8
4.302	27.4
4.336	27.9
4.371	28.2
4.405	28.7
4.439	29.4
4.473	30.4
4.507	31.6
4.541	32.9
4.575	34.1
4.610	35.0
4.644	35.6
4.678	36.0
4.712	36.3
4.746	36.6
4.780	37.1
4.814	37.9
4.849	38.8
4.883	39.8
4.917	40.8
4.951	41.5
4.985	42.1
5.019	42.4
5.053	42.5
5.088	42.5
5.122	42.6
5.156	42.8
5.190	43.1
5.224	43.5
5.258	44.0
5.292	44.3
5.327	44.6
5.361	44.8
5.395	44.9
5.429	45.0
5.463	45.1
5.497	45.1
5.531	45.2
5.566	45.2
5.600	45.2
5.634	45.2
5.668	45.2
5.702	45.1
5.736	45.1
5.770	45.1
5.805	45.1
5.839	45.2
5.873	45.2
5.907	45.2
5.941	45.2
5.975	45.2
6.010	45.2
6.044	45.2
6.078	45.1
6.112	45.1
6.146	45.2
6.180	45.2
6.214	45.2
6.249	45.2
6.283	45.2
6.317	45.2
6.351	45.2
6.385	45.2
6.419	45.2
6.453	45.2
6.488	45.2
6.522	45.2
6.556	45.2
6.590	45.2
6.624	45.2
6.658	45.2
6.692	45.2
6.727	45.2
6.761	45.2
6.795	45.2
6.829	45.2
6.863	45.2
6.897	45.2
6.931	45.2
6.966	45.2
7.000	45.2
7.034	45.1
7.068	45.0
7.102	44.7
7.136	44.1
7.170	43.4
7.205	42.8
7.239	42.3
7.273	41.8
7.307	41.4
7.341	41.1
7.375	40.6
7.409	40.1
7.444	39.3
7.478	38.3
7.512	37.3
7.546	36.3
7.580	35.3
7.614	34.6
7.648	33.9
7.683	33.3
7.717	32.7
7.751	32.1
7.785	31.4
7.819	30.6
7.853	29.7
7.887	28.6
7.922	27.4
7.956	26.3
7.990	25.4
8.024	24.8
8.058	24.4
8.092	24.0
8.127	23.6
8.161	22.8
8.195	21.8
8.229	20.6
8.263	19.3
8.297	18.2
8.331	17.2
8.366	16.6
8.400	16.1
8.434	15.8
8.468	15.4
8.502	14.8
8.536	14.1
8.570	12.9
8.605	11.7
8.639	10.4
8.673	9.4
8.707	8.6
8.741	8.1
8.775	7.8
8.809	7.6
8.844	7.3
8.878	6.7
8.912	5.9
8.946	4.8
8.980	3.8
9.014	2.9
9.048	2.4
9.083	2.2
9.117	2.3
9.151	2.4
9.185	2.6
9.219	2.4
9.253	1.9
9.287	1.3
9.322	0.6
9.356	-0.0
9.390	-0.3
9.424	-0.4
9.458	-0.3
9.492	-0.1
9.526	0.0
9.561	0.0
9.595	-0.2
9.629	-0.5
9.663	-0.8
9.697	-0.9
9.731	-0.9
9.765	-0.8
9.800	-0.5
9.834	-0.2
9.868	-0.1
9.902	-0.2
9.936	-0.4
9.970	-0.7
10.004	-0.8
10.039	-0.8
10.073	-0.7
10.107	-0.5
10.141	-0.3
10.175	-0.2
10.209	-0.2
10.243	-0.4
10.278	-0.6
10.312	-0.7
10.346	-0.7
10.380	-0.6
10.414	-0.5
10.448	-0.3
10.483	-0.2
10.517	-0.2
10.551	-0.4
10.585	-0.5
10.619	-0.6
10.653	-0.7
10.687	-0.6
10.722	-0.4
10.756	-0.3
10.790	-0.2
10.824	-0.2
10.858	-0.4
10.892	-0.5
10.926	-0.6
10.961	-0.6
10.995	-0.6
11.029	-0.5
11.063	-0.4
11.097	-0.4
11.131	-0.3
11.165	-0.2
11.200	-0.0
11.234	0.4
11.268	1.0
11.302	1.6
11.336	2.4
11.370	3.0
11.404	3.4
11.439	3.8
11.473	4.1
11.507	4.4
11.541	4.9
11.575	5.6
11.609	6.5
11.643	7.5
11.678	8.4
11.712	9.2
11.746	10.0
11.780	10.6
11.814	11.2
11.848	11.8
11.882	12.4
11.917	13.0
11.951	13.7
11.985	14.6
12.019	15.6
12.053	16.7
12.087	17.8
12.121	18.6
12.156	19.3
12.190	19.8
12.224	20.1
12.258	20.5
12.292	21.1
12.326	22.0
12.360	23.1
12.395	24.3
12.429	25.4
12.463	26.4
12.497	27.2
12.531	27.8
12.565	28.2
12.599	28.6
12.634	29.1
12.668	29.7
12.702	30.6
12.736	31.8
12.770	33.1
12.804	34.3
12.839	35.3
12.873	36.1
12.907	36.6
12.941	36.9
12.975	37.2
13.009	37.6
13.043	38.2
13.078	39.0
13.112	39.9
13.146	40.9
13.180	41.8
13.214	42.5
13.248	42.8
13.282	42.9
13.317	42.9
13.351	42.8
13.385	42.8
13.419	43.0
13.453	43.3
13.487	43.8
13.521	44.3
13.556	44.7
13.590	45.0
13.624	45.1
13.658	45.0
13.692	44.9
13.726	44.8
13.760	44.7
13.795	44.7
13.829	44.7
13.863	44.9
13.897	45.0
13.931	45.1
13.965	45.0
13.999	45.0
14.034	44.8
14.068	44.7
14.102	44.6
14.136	44.6
14.170	44.7
14.204	44.8
14.238	44.9
14.273	45.0
14.307	45.0
14.341	44.9
14.375	44.8
14.409	44.8
14.443	44.8
14.477	44.8
14.512	44.8
14.546	44.9
14.580	44.9
14.614	44.9
14.648	44.9
14.682	44.8
14.716	44.8
14.751	44.8
14.785	44.8
14.819	44.8
14.853	44.8
14.887	44.8
14.921	44.9
14.955	44.9
14.990	44.8
15.024	44.8
15.058	44.8
15.092	44.8
15.126	44.8
15.160	44.8
15.195	44.8
15.229	44.8
15.263	44.7
15.297	44.4
15.331	44.0
15.365	43.3
15.399	42.7
15.434	42.1
15.468	41.6
15.502	41.2
15.536	40.9
15.570	40.5
15.604	40.0
15.638	39.3
15.673	38.4
15.707	37.4
15.741	36.4
15.775	35.4
15.809	34.6
15.843	33.8
15.877	33.2
15.912	32.5
15.946	31.9
15.980	31.1
16.014	30.3
16.048	29.3
16.082	28.2
16.116	27.2
16.151	26.4
16.185	25.6
16.219	24.9
16.253	24.4
16.287	23.8
16.321	23.3
16.355	22.6
16.390	21.6
16.424	20.5
16.458	19.3
16.492	18.2
16.526	17.3
16.560	16.7
16.594	16.2
16.629	15.8
16.663	15.3
16.697	14.5
16.731	13.4
16.765	12.1
16.799	11.0
16.833	10.1
16.868	9.5
16.902	9.1
16.936	8.8
16.970	8.5
17.004	8.1
17.038	7.5
17.072	6.6
17.107	5.7
17.141	4.6
17.175	3.7
17.209	3.1
17.243	2.8
17.277	2.7
17.311	2.8
17.346	2.8
17.380	2.7
17.414	2.2
17.448	1.6
17.482	0.9
17.516	0.4
17.551	0.0
17.585	-0.1
17.619	-0.0
17.653	0.1
17.687	0.1
17.721	0.0
17.755	-0.2
17.790	-0.6
17.824	-0.8
17.858	-0.9
17.892	-0.9
17.926	-0.7
17.960	-0.4
17.994	-0.2
18.029	-0.2
18.063	-0.3
18.097	-0.5
18.131	-0.7
18.165	-0.8
18.199	-0.8
18.233	-0.6
18.268	-0.4
18.302	-0.3
18.336	-0.2
18.370	-0.3
18.404	-0.4
18.438	-0.6
18.472	-0.7
18.507	-0.7
18.541	-0.6
18.575	-0.4
18.609	-0.3
18.643	-0.2
18.677	-0.3
18.711	-0.4
18.746	-0.6
18.780	-0.6
18.814	-0.6
18.848	-0.5
18.882	-0.4
18.916	-0.3
18.950	-0.3
18.985	-0.3
19.019	-0.4
19.053	-0.5
19.087	-0.6
19.121	-0.5
19.155	-0.5
19.189	-0.4
19.224	-0.3
19.258	-0.3
19.292	-0.3
19.326	-0.3
19.360	-0.2
19.394	0.0
19.428	0.5
19.463	1.1
19.497	1.8
19.531	2.4
19.565	3.0
19.599	3.5
19.633	3.8
19.668	4.1
19.702	4.4
19.736	4.8
19.770	5.4
19.804	6.2
19.838	7.1
19.872	8.1
19.907	9.1
19.941	9.9
19.975	10.6
20.009	11.2
20.043	11.8
20.077	12.4
20.111	13.0
20.146	13.7
20.180	14.6
20.214	15.5
20.248	16.5
20.282	17.5
20.316	18.4
20.350	19.2
20.385	19.8
20.419	20.2
20.453	20.6
20.487	21.2
20.521	22.0
20.555	23.0
20.589	24.1
20.624	25.3
20.658	26.3
20.692	27.1
20.726	27.7
20.760	28.1
20.794	28.5
20.828	29.2
20.863	30.1
20.897	31.2
20.931	32.5
20.965	33.6
20.999	34.5
21.033	35.2
21.067	35.6
21.102	36.0
21.136	36.3
21.170	36.8
21.204	37.6
21.238	38.4
21.272	39.4
21.306	40.2
21.341	40.9
21.375	41.4
21.409	41.7
21.443	41.8
21.477	42.0
21.511	42.2
21.545	42.5
21.580	42.8
21.614	43.2
21.648	43.6
21.682	43.8
21.716	44.1
21.750	44.2
21.784	44.4
21.819	44.5
21.853	44.5
21.887	44.6
21.921	44.6
21.955	44.7
21.989	44.8
22.024	44.8
22.058	44.8
22.092	44.8
22.126	44.7
22.160	44.7
22.194	44.7
22.228	44.7
22.263	44.8
22.297	44.8
22.331	44.8
22.365	44.8
22.399	44.8
22.433	44.8
22.467	44.8
22.502	44.8
22.536	44.8
22.570	44.8
22.604	44.8
22.638	44.8
22.672	44.8
