	mass A	
t	θ	
0.000	-3.2
0.034	-3.4
0.068	-3.4
0.103	-3.4
0.137	-3.7
0.171	-4.7
0.205	-5.0
0.239	-5.4
0.274	-5.5
0.308	-5.4
0.342	-5.4
0.376	-6.5
0.410	-6.5
0.445	-6.1
0.479	-6.1
0.513	-6.0
0.547	-6.0
0.581	-6.1
0.615	-6.1
0.650	-6.0
0.684	-6.0
0.718	-6.1
0.752	-6.1
0.786	-6.0
0.821	-6.0
0.855	-6.0
0.889	-5.9
0.923	-6.1
0.957	-6.1
0.992	-6.1
1.026	-6.0
1.060	-6.0
1.094	-6.2
1.128	-6.4
1.163	-6.0
1.197	-5.8
1.231	-5.5
1.265	-5.5
1.299	-5.5
1.334	-5.5
1.368	-5.5
1.402	-5.5
1.436	-5.5
1.470	-5.5
1.504	-5.5
1.539	-5.6
1.573	-5.6
1.607	-5.5
1.641	-5.6
1.675	-5.6
1.710	-5.5
1.744	-5.5
1.778	-5.5
1.812	-5.5
1.846	-5.6
1.881	-5.6
1.915	-5.5
1.949	-5.6
1.983	-5.5
2.017	-5.5
2.052	-5.5
2.086	-5.5
2.120	-5.2
2.154	-4.6
2.188	-3.6
2.223	-2.5
2.257	-1.4
2.291	-0.9
2.325	-0.3
2.359	0.1
2.394	0.1
2.428	0.3
2.462	0.5
2.496	0.8
2.530	1.6
2.564	2.4
2.599	3.3
2.633	3.9
2.667	4.6
2.701	6.8
2.735	6.6
2.770	7.0
2.804	7.7
2.838	8.5
2.872	8.6
2.906	9.2
2.941	9.7
2.975	10.2
3.009	10.7
3.043	10.9
3.077	11.9
3.112	12.1
3.146	12.6
3.180	13.3
3.214	14.0
3.248	14.7
3.283	15.6
3.317	16.1
3.351	16.5
3.385	16.9
3.419	16.9
3.453	17.3
3.488	17.8
3.522	18.1
3.556	18.6
3.590	19.1
3.624	19.8
3.659	20.3
3.693	21.1
3.727	21.6
3.761	22.1
3.795	22.9
3.830	23.3
3.864	23.7
3.898	24.1
3.932	24.5
3.966	25.0
4.001	25.4
4.035	26.1
4.069	26.8
4.103	27.4
4.137	27.7
4.172	28.2
4.206	29.0
4.240	29.9
4.274	30.8
4.308	31.4
4.343	32.0
4.377	33.1
4.411	33.1
4.445	33.6
4.479	34.1
4.513	34.8
4.548	35.3
4.582	35.6
4.616	36.2
4.650	36.6
4.684	37.2
4.719	37.9
4.753	38.7
4.787	39.4
4.821	40.2
4.855	40.8
4.890	41.3
4.924	41.8
4.958	41.8
4.992	42.4
5.026	42.9
5.061	43.5
5.095	44.0
5.129	44.5
5.163	45.0
5.197	45.4
5.232	46.0
5.266	46.1
5.300	46.3
5.334	46.2
5.368	46.2
5.402	45.9
5.437	45.8
