t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.363059997558593750e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.041235973052362374e-02,-5.652581294207320237e-03,4.948105469747288709e-01,7.958105231279719582e-01,5.652581294207320237e-03,-4.948105469747288709e-01
1.036095619201660156e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.067097930022973228e-02,2.516910338110627410e-03,5.608397636476240011e-01,7.960691426976780338e-01,-2.516910338110627410e-03,-5.608397636476240011e-01
2.054286003112792969e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.068741266415985242e-02,1.024182743046609875e-02,6.267665876793186985e-01,7.960855760616081245e-01,-1.024182743046609875e-02,-6.267665876793186985e-01
3.070449829101562500e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.046911170538752066e-02,1.901306930438692588e-02,6.921452661113293159e-01,7.958672751028358361e-01,-1.901306930438692588e-02,-6.921452661113293159e-01
4.105973243713378906e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.059279339698092869e-02,2.832800708566509187e-02,7.565369574934862618e-01,7.959909567944292164e-01,-2.832800708566509187e-02,-7.565369574934862618e-01
5.133461952209472656e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.029333557130657564e-02,3.847868798160249820e-02,8.195162962448047095e-01,7.956914989687549067e-01,-3.847868798160249820e-02,-8.195162962448047095e-01
6.146454811096191406e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.592211419073338324e-03,4.968303592420463682e-02,8.802603396378334555e-01,7.949903748165215722e-01,-4.968303592420463682e-02,-8.802603396378334555e-01
7.161831855773925781e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.510894130990084849e-03,6.208820255064275567e-02,9.381343540160947958e-01,7.939090575284383222e-01,-6.208820255064275567e-02,-9.381343540160947958e-01
8.183932304382324219e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.070856897765689410e-03,7.577391818371594090e-02,9.926247777965574448e-01,7.924690202952139328e-01,-7.577391818371594090e-02,-9.926247777965574448e-01
9.195661544799804688e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.089747753661545887e-03,9.077606714918295960e-02,1.043278738371371750e+00,7.914879111511098353e-01,-9.077606714918295960e-02,-1.043278738371371750e+00
1.021173000335693359e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.508516887422386182e-03,1.063955473279703245e-01,1.089367708387201539e+00,7.899066802848706548e-01,-1.063955473279703245e-01,-1.089367708387201539e+00
1.124305725097656250e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.368247707578569495e-03,1.228136340685992700e-01,1.130427615694757248e+00,7.877664111050268758e-01,-1.228136340685992700e-01,-1.130427615694757248e+00
1.226730346679687500e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.899763773395417233e-04,1.401256205424004919e-01,1.166179652647320708e+00,7.851081870201087609e-01,-1.401256205424004919e-01,-1.166179652647320708e+00
1.327979564666748047e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.425071958801581551e-03,1.583452262055728421e-01,1.196457948996247467e+00,7.819730914386466836e-01,-1.583452262055728421e-01,-1.196457948996247467e+00
1.431069374084472656e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.995955628277194041e-03,1.774090052612416757e-01,1.221143929730353017e+00,7.784022077691711283e-01,-1.774090052612416757e-01,-1.221143929730353017e+00
1.533977985382080078e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.970306280571586757e-03,1.967079681037470495e-01,1.239686550260176157e+00,7.754278571168766732e-01,-1.967079681037470495e-01,-1.239686550260176157e+00
1.636528968811035156e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018137108533962581e-02,2.105811786034162136e-01,1.248595680616631398e+00,7.752167923121086046e-01,-2.105811786034162136e-01,-1.248595680616631398e+00
1.739709377288818359e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001371349945138697e-02,2.244249807530918073e-01,1.254301617476391906e+00,7.753844498979969302e-01,-2.244249807530918073e-01,-1.254301617476391906e+00
1.841256618499755859e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.267336906658001611e-02,2.383430438228117398e-01,1.255574648438324559e+00,7.727247943308682698e-01,-2.383430438228117398e-01,-1.255574648438324559e+00
1.942753791809082031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.455339098045538120e-02,2.523534772087721034e-01,1.252745322857723886e+00,7.708447724169928961e-01,-2.523534772087721034e-01,-1.252745322857723886e+00
2.044012546539306641e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.711476992330294988e-02,2.664880953420878384e-01,1.245959920994490044e+00,7.682833934741453152e-01,-2.664880953420878384e-01,-1.245959920994490044e+00
2.147853374481201172e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.026180802855625379e-02,2.799982388482715190e-01,1.235212940636326806e+00,7.651363553688920183e-01,-2.799982388482715190e-01,-1.235212940636326806e+00
2.250308990478515625e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.389880742964883842e-02,2.932006031833939153e-01,1.220880407692877867e+00,7.614993559677993851e-01,-2.932006031833939153e-01,-1.220880407692877867e+00
2.351574897766113281e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.793007026001423365e-02,3.063053665733352360e-01,1.203592002820337070e+00,7.574680931374340176e-01,-3.063053665733352360e-01,-1.203592002820337070e+00
2.453417778015136719e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.229840332185436591e-02,3.194215666893205907e-01,1.184110179742657865e+00,7.530997600755938715e-01,-3.194215666893205907e-01,-1.184110179742657865e+00
2.555797100067138672e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562695348719794458e-02,3.320251529914318156e-01,1.163238914080755304e+00,7.497712099102503691e-01,-3.320251529914318156e-01,-1.163238914080755304e+00
2.658421993255615234e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.952253313357428910e-02,3.445854416538727261e-01,1.141010131620820101e+00,7.458756302638740454e-01,-3.445854416538727261e-01,-1.141010131620820101e+00
2.761578559875488281e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.385924465620773260e-02,3.574522671663944440e-01,1.117829128566338648e+00,7.415389187412405603e-01,-3.574522671663944440e-01,-1.117829128566338648e+00
2.864532470703125000e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.851119045032263599e-02,3.708610843395222512e-01,1.094324359977318695e+00,7.368869729471256846e-01,-3.708610843395222512e-01,-1.094324359977318695e+00
2.965781688690185547e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.335247291114330465e-02,3.849380703097834422e-01,1.071204637383538438e+00,7.320456904863049674e-01,-3.849380703097834422e-01,-1.071204637383538438e+00
3.067216873168945312e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.735706566158745023e-02,3.989044003748972167e-01,1.048773436355968425e+00,7.280410977358607871e-01,-3.989044003748972167e-01,-1.048773436355968425e+00
3.168821334838867188e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.195741690462103213e-02,4.131864577107445813e-01,1.027333686162770876e+00,7.234407464928271914e-01,-4.131864577107445813e-01,-1.027333686162770876e+00
3.270077705383300781e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.700193964591724671e-02,4.262964464751131666e-01,1.004238215464010375e+00,7.183962237515310045e-01,-4.262964464751131666e-01,-1.004238215464010375e+00
3.371479511260986328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.233904689114924180e-02,4.378687922474933103e-01,9.797751372567479189e-01,7.130591165062990511e-01,-4.378687922474933103e-01,-9.797751372567479189e-01
3.474433422088623047e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.781715164599015133e-02,4.492108791230304821e-01,9.542878948344926116e-01,7.075810117514581554e-01,-4.492108791230304821e-01,-9.542878948344926116e-01
3.576958179473876953e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.407126227445545219e-02,4.604229131236897143e-01,9.280349420828982732e-01,7.013269011229927852e-01,-4.604229131236897143e-01,-9.280349420828982732e-01
3.678314685821533203e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.887385417332345494e-02,4.708594853427379712e-01,9.009160430577235479e-01,6.965243092241247824e-01,-4.708594853427379712e-01,-9.009160430577235479e-01
3.781425952911376953e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.415116042048660150e-02,4.809071129002140954e-01,8.725564496249551549e-01,6.912470029769617330e-01,-4.809071129002140954e-01,-8.725564496249551549e-01
3.884282112121582031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.972815981628455062e-02,4.907955876116383287e-01,8.428969418536871316e-01,6.856700035811637006e-01,-4.907955876116383287e-01,-8.428969418536871316e-01
3.985950946807861328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.054298311610568778e-01,5.006019827451106963e-01,8.120313672311647579e-01,6.799683322363914151e-01,-5.006019827451106963e-01,-8.120313672311647579e-01
4.088735580444335938e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109074064805336823e-01,5.102762324044028963e-01,7.796250511272019290e-01,6.744907569169146244e-01,-5.102762324044028963e-01,-7.796250511272019290e-01
4.190433025360107422e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.169381370845741924e-01,5.189975849490426896e-01,7.455350190577221259e-01,6.684600263128740449e-01,-5.189975849490426896e-01,-7.455350190577221259e-01
4.291689395904541016e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233352356367976993e-01,5.271788498187771621e-01,7.100975271558840340e-01,6.620629277606505658e-01,-5.271788498187771621e-01,-7.100975271558840340e-01
4.393162727355957031e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.299119148008236746e-01,5.350540019052455465e-01,6.739511881044398800e-01,6.554862485966246322e-01,-5.350540019052455465e-01,-6.739511881044398800e-01
4.495530128479003906e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.364813872402714234e-01,5.426813951973403771e-01,6.378668562499999473e-01,6.489167761571768001e-01,-5.426813951973403771e-01,-6.378668562499999473e-01
4.596850872039794922e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413321903417886771e-01,5.492799698235344419e-01,6.025844083536288087e-01,6.440659730556596019e-01,-5.492799698235344419e-01,-6.025844083536288087e-01
4.698495864868164062e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.477164048119507522e-01,5.553734084654372571e-01,5.683404285692342794e-01,6.376817585854974713e-01,-5.553734084654372571e-01,-5.683404285692342794e-01
4.801445007324218750e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.544428667610547312e-01,5.613340568818983023e-01,5.359479565947589119e-01,6.309552966363936033e-01,-5.613340568818983023e-01,-5.359479565947589119e-01
4.903888702392578125e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.613116499960622063e-01,5.673471020447692359e-01,5.053467260050512611e-01,6.240865134013861004e-01,-5.673471020447692359e-01,-5.053467260050512611e-01
5.005128383636474609e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.681228283239347143e-01,5.734127592031309506e-01,4.760853798658327141e-01,6.172753350735136202e-01,-5.734127592031309506e-01,-4.760853798658327141e-01
5.109529495239257812e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.762331641004256932e-01,5.793484589475212942e-01,4.481576946198361222e-01,6.091649992970226135e-01,-5.793484589475212942e-01,-4.481576946198361222e-01
5.211741924285888672e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.828032935252746072e-01,5.844225423825044619e-01,4.217480271562020211e-01,6.025948698721736996e-01,-5.844225423825044619e-01,-4.217480271562020211e-01
5.312938690185546875e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.897518512930290446e-01,5.888452217353706830e-01,3.965498509402676230e-01,5.956463121044192066e-01,-5.888452217353706830e-01,-3.965498509402676230e-01
5.415608882904052734e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.968687138905274026e-01,5.928776204072356837e-01,3.723816213736508285e-01,5.885294495069208764e-01,-5.928776204072356837e-01,-3.723816213736508285e-01
5.518915653228759766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.039437578046077171e-01,5.965814698702046615e-01,3.490342572467557414e-01,5.814544055928405619e-01,-5.965814698702046615e-01,-3.490342572467557414e-01
5.620224475860595703e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.107668595221084129e-01,5.990092129189168446e-01,3.261197495324955620e-01,5.746313038753398938e-01,-5.990092129189168446e-01,-3.261197495324955620e-01
5.721726417541503906e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.173001032990553028e-01,6.009989742654038292e-01,3.029332030897352035e-01,5.680980600983929207e-01,-6.009989742654038292e-01,-3.029332030897352035e-01
5.824935436248779297e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242281006551004319e-01,6.029675220637985555e-01,2.785999488468287044e-01,5.611700627423478194e-01,-6.029675220637985555e-01,-2.785999488468287044e-01
5.927493572235107422e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.313331781579216762e-01,6.051188217618527210e-01,2.524414887559027210e-01,5.540649852395266306e-01,-6.051188217618527210e-01,-2.524414887559027210e-01
6.029782295227050781e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.383976623751972723e-01,6.074452412178923399e-01,2.238203313372119085e-01,5.470005010222509512e-01,-6.074452412178923399e-01,-2.238203313372119085e-01
6.131489276885986328e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.439339807188683484e-01,6.097287558177733047e-01,1.904017192229413014e-01,5.414641826785799861e-01,-6.097287558177733047e-01,-1.904017192229413014e-01
6.233928203582763672e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.514061317162731291e-01,6.117944993094556194e-01,1.500893005784430800e-01,5.339920316811751499e-01,-6.117944993094556194e-01,-1.500893005784430800e-01
6.335279941558837891e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.591828784134718178e-01,6.142780229507537326e-01,1.022256720552197906e-01,5.262152849839765167e-01,-6.142780229507537326e-01,-1.022256720552197906e-01
6.439704895019531250e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.670501752661699757e-01,6.171104442380977995e-01,4.692947252786134477e-02,5.183479881312782478e-01,-6.171104442380977995e-01,-4.692947252786134477e-02
6.542475223541259766e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.747939767300727754e-01,6.200385183759491436e-01,-1.552581682682958701e-02,5.106041866673755036e-01,-6.200385183759491436e-01,1.552581682682958701e-02
6.643896102905273438e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822002372608856668e-01,6.226240683347591398e-01,-8.443484659935460157e-02,5.031979261365626677e-01,-6.226240683347591398e-01,8.443484659935460157e-02
6.746714115142822266e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.875143126827097162e-01,6.251155652461983792e-01,-1.589422848353761464e-01,4.978838507147385628e-01,-6.251155652461983792e-01,1.589422848353761464e-01
6.849882602691650391e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.947142241574091104e-01,6.272692631454488410e-01,-2.383915031011365482e-01,4.906839392400391686e-01,-6.272692631454488410e-01,2.383915031011365482e-01
6.951074600219726562e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.020647420480189194e-01,6.289400049735061060e-01,-3.212375922600317901e-01,4.833334213494293596e-01,-6.289400049735061060e-01,3.212375922600317901e-01
7.052404880523681641e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093513305441098482e-01,6.298239856866135744e-01,-4.056173553525495024e-01,4.760468328533384308e-01,-6.298239856866135744e-01,4.056173553525495024e-01
7.155468463897705078e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.148148749767679111e-01,6.294564965233985232e-01,-4.900440917717129308e-01,4.705832884206803679e-01,-6.294564965233985232e-01,4.900440917717129308e-01
