t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.625320434570312500e-05,0.000000000000000000e+00,2.617993877991494078e-01,0.000000000000000000e+00,-3.796548334808581750e-03,1.585779219307478912e-03,2.225183498578115759e-01,3.796548334808581750e-03,2.602136085798419374e-01,-2.225183498578115759e-01
1.044940948486328125e-02,2.723539945418378214e-03,2.617993877991494078e-01,0.000000000000000000e+00,-3.705596133786120874e-03,4.476011548429080153e-03,2.558837834652811782e-01,6.429136079204499088e-03,2.573233762507203259e-01,-2.558837834652811782e-01
2.067327499389648438e-02,5.400141676624109835e-03,2.617993877991494078e-01,0.000000000000000000e+00,-3.548018212591882038e-03,7.074315986627874309e-03,2.909610056573711523e-01,8.948159889215991439e-03,2.547250718125215196e-01,-2.909610056573711523e-01
3.092575073242187500e-02,8.084233548395689667e-03,2.617993877991494078e-01,0.000000000000000000e+00,-3.576472642949130813e-03,1.018684541784357044e-02,3.276811021194172002e-01,1.166070619134482005e-02,2.516125423813058148e-01,-3.276811021194172002e-01
4.114747047424316406e-02,1.076027351905898231e-02,2.617993877991494078e-01,0.000000000000000000e+00,-3.452457615758913398e-03,1.346968594503542872e-02,3.659287128651174115e-01,1.421273113481789571e-02,2.483297018541139878e-01,-3.659287128651174115e-01
5.137205123901367188e-02,1.343706250377886026e-02,2.617993877991494078e-01,0.000000000000000000e+00,-3.184013321024952142e-03,1.715137448087383776e-02,4.054064476783088011e-01,1.662107582480381110e-02,2.446480133182755701e-01,-4.054064476783088011e-01
6.167268753051757812e-02,1.613376277883628307e-02,2.617993877991494078e-01,0.000000000000000000e+00,-2.779179948750972861e-03,2.141531018445981885e-02,4.458180982478408549e-01,1.891294272758725636e-02,2.403840776146895786e-01,-4.458180982478408549e-01
7.191228866577148438e-02,1.881448408735323166e-02,2.617993877991494078e-01,0.000000000000000000e+00,-2.245997688940701807e-03,2.640164292660542728e-02,4.868411739575321251e-01,2.106048177629393434e-02,2.353977448725439736e-01,-4.868411739575321251e-01
8.223080635070800781e-02,2.151586570026431042e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.592506731597866099e-03,3.220916175511417262e-02,5.281027820240304926e-01,2.310837243186217652e-02,2.295902260440352283e-01,-5.281027820240304926e-01
9.234499931335449219e-02,2.416375522596762512e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.260662618787187139e-03,3.850615772614484483e-02,5.690456168181049490e-01,2.542441784475481248e-02,2.232932300730045561e-01,-5.690456168181049490e-01
1.025004386901855469e-01,2.682244303765337137e-02,2.617993877991494078e-01,0.000000000000000000e+00,-6.696204198581795844e-04,4.548008402503260494e-02,6.091165656205604906e-01,2.749206345751155009e-02,2.163193037741167890e-01,-6.091165656205604906e-01
