	mass A		
t	x	y	
0.000	-1.138E-4	-7.341E-4
0.034	-1.532E-5	-1.017E-3
0.068	-3.110E-5	-9.539E-4
0.101	-4.271E-5	-9.080E-4
0.135	-8.253E-5	-6.178E-4
0.169	-3.536E-4	-9.359E-4
0.203	-2.516E-3	-3.199E-3
0.236	-5.134E-3	-5.680E-3
0.270	-5.614E-3	-5.550E-3
0.304	-5.357E-3	-5.557E-3
0.338	-5.208E-3	-5.740E-3
0.372	-5.070E-3	-5.929E-3
0.405	-5.063E-3	-5.817E-3
0.439	-5.190E-3	-5.416E-3
0.473	-5.167E-3	-5.464E-3
0.507	-5.002E-3	-5.813E-3
0.540	-5.037E-3	-5.777E-3
0.574	-5.154E-3	-5.625E-3
0.608	-5.141E-3	-5.537E-3
0.642	-5.102E-3	-5.668E-3
0.676	-5.038E-3	-5.732E-3
0.709	-5.067E-3	-5.657E-3
0.743	-5.071E-3	-5.627E-3
0.777	-5.109E-3	-5.490E-3
0.811	-5.070E-3	-5.706E-3
0.845	-5.005E-3	-5.833E-3
0.878	-5.036E-3	-5.696E-3
0.912	-5.281E-3	-5.528E-3
0.946	-5.467E-3	-5.680E-3
0.980	-5.516E-3	-5.797E-3
1.013	-5.507E-3	-5.801E-3
1.047	-5.435E-3	-5.787E-3
1.081	-5.046E-3	-5.449E-3
1.115	-4.434E-3	-5.412E-3
1.149	-3.344E-3	-4.857E-3
1.182	-1.419E-3	-2.849E-3
1.216	4.917E-5	-1.026E-3
1.250	6.429E-5	-8.189E-4
1.284	6.380E-5	-8.361E-4
1.317	9.910E-6	-8.346E-4
1.351	-1.583E-5	-7.498E-4
1.385	-8.056E-5	-6.916E-4
1.419	-5.712E-5	-6.700E-4
1.453	-4.284E-5	-7.245E-4
1.486	-6.553E-5	-7.729E-4
1.520	-8.500E-5	-7.034E-4
1.554	-8.957E-5	-6.822E-4
1.588	-9.659E-5	-7.183E-4
1.621	-1.078E-4	-7.717E-4
1.655	-6.918E-5	-7.657E-4
1.689	-1.245E-4	-6.616E-4
1.723	-1.296E-4	-6.936E-4
1.757	-8.755E-5	-7.560E-4
1.790	-9.916E-5	-7.745E-4
1.824	-1.087E-4	-7.232E-4
1.858	-1.163E-4	-6.758E-4
1.892	-1.037E-4	-7.286E-4
1.925	-7.557E-5	-7.774E-4
1.959	-7.819E-5	-7.537E-4
1.993	-8.668E-5	-6.890E-4
2.027	-1.031E-4	-7.093E-4
2.061	-9.641E-5	-7.537E-4
2.094	-9.282E-5	-7.803E-4
2.128	-9.439E-5	-7.428E-4
2.162	-1.132E-4	-7.140E-4
2.196	-1.221E-4	-6.575E-4
2.229	-9.959E-5	-1.961E-4
2.263	-1.681E-4	-8.316E-5
2.297	-9.502E-5	-2.384E-4
2.331	-1.411E-4	5.498E-4
2.365	-1.880E-4	1.069E-3
2.398	-9.883E-5	9.074E-4
2.432	-1.376E-4	1.322E-3
2.466	-1.830E-4	1.998E-3
2.500	-1.487E-4	2.125E-3
2.534	-2.176E-4	2.476E-3
2.567	-2.276E-4	3.001E-3
2.601	-1.687E-4	2.922E-3
2.635	-1.766E-4	3.056E-3
2.669	-1.523E-4	3.750E-3
2.702	-1.441E-4	3.969E-3
2.736	-1.370E-4	4.170E-3
2.770	-2.057E-4	5.178E-3
2.804	-2.418E-4	5.454E-3
2.838	-2.008E-4	5.517E-3
2.871	-1.530E-4	6.130E-3
2.905	-2.624E-4	6.296E-3
2.939	-1.858E-4	6.169E-3
2.973	-1.521E-4	6.730E-3
3.006	-1.952E-4	7.536E-3
3.040	-1.727E-4	7.432E-3
3.074	-2.037E-4	7.980E-3
3.108	-1.823E-4	8.282E-3
3.142	-1.193E-4	8.465E-3
3.175	-1.379E-4	8.948E-3
3.209	-1.821E-4	9.510E-3
