	mass A	
t	θ	
0.000	0.1
0.034	0.4
0.069	0.5
0.103	-0.0
0.138	-0.7
0.172	-0.8
0.207	-1.4
0.241	-1.5
0.276	-1.4
0.310	-1.5
0.345	-1.5
0.379	-1.5
0.414	-1.5
0.448	-1.6
0.483	-1.7
0.517	-1.7
0.552	-1.8
0.586	-1.8
0.621	-1.8
0.655	-1.8
0.690	-1.8
0.724	-1.8
0.759	-1.8
0.793	-1.9
0.828	-1.9
0.862	-1.9
0.897	-1.9
0.931	-1.8
0.966	-1.9
1.000	-1.9
1.035	-1.8
1.069	-1.8
1.104	-1.8
1.138	-1.8
1.173	-1.6
1.207	-1.4
1.242	-1.1
1.276	-0.6
1.311	-0.5
1.345	-0.5
1.379	-0.5
1.414	-0.5
1.448	-0.5
1.483	-0.5
1.517	-0.4
1.552	-0.5
1.586	-0.5
1.621	-0.4
1.655	-0.4
1.690	-0.4
1.724	-0.4
1.759	-0.4
1.793	-0.4
1.828	-0.4
1.862	-0.4
1.897	-0.4
1.931	-0.5
1.966	-0.5
2.000	-0.5
2.035	-0.5
2.069	-0.5
2.104	-0.5
2.138	0.3
2.173	0.9
2.207	1.6
2.242	2.4
2.276	3.4
2.311	4.6
2.345	5.8
2.380	7.1
2.414	8.7
2.449	10.4
2.483	12.1
2.518	13.9
2.552	16.0
2.587	18.5
2.621	20.5
2.656	22.9
2.690	25.5
2.724	28.1
2.759	30.9
2.793	34.1
2.828	37.0
2.862	39.7
2.897	41.5
2.931	43.4
2.966	45.5
3.000	47.4
3.035	49.0
3.069	50.5
3.104	52.0
3.138	53.4
3.173	54.5
3.207	55.5
3.242	56.1
3.276	56.4
3.311	56.5
3.345	56.4
3.380	55.7
3.414	55.3
3.449	54.9
3.483	54.3
3.518	53.6
3.552	53.0
3.587	52.4
3.621	51.6
3.656	50.3
3.690	48.8
3.725	48.0
3.759	47.5
3.794	47.5
3.828	46.7
3.863	45.8
3.897	44.8
3.932	43.8
3.966	42.7
4.001	41.5
4.035	40.3
4.069	39.1
4.104	37.8
4.138	36.7
4.173	35.4
4.207	34.1
4.242	32.9
4.276	31.6
4.311	30.6
4.345	29.7
4.380	29.2
4.414	29.0
4.449	28.9
4.483	29.3
4.518	29.6
4.552	29.9
4.587	30.2
4.621	30.2
4.656	30.4
4.690	30.5
4.725	30.5
4.759	30.5
4.794	30.5
4.828	30.5
4.863	30.3
4.897	30.3
4.932	30.2
4.966	30.2
5.001	30.2
5.035	30.2
5.070	30.4
5.104	30.4
5.139	30.5
5.173	30.5
5.208	30.5
5.242	30.5
5.277	30.5
5.311	30.5
5.346	30.4
5.380	30.4
5.414	30.4
5.449	30.4
5.483	30.5
5.518	30.5
5.552	30.5
5.587	30.5
5.621	30.5
5.656	30.5
5.690	30.5
5.725	30.4
5.759	30.4
5.794	30.5
5.828	30.5
5.863	30.5
5.897	30.5
5.932	30.5
5.966	30.5
6.001	30.5
6.035	30.5
6.070	30.5
6.104	30.5
6.139	30.5
6.173	30.5
6.208	30.5
6.242	30.5
6.277	30.3
6.311	30.3
6.346	31.1
6.380	31.1
6.415	25.9
6.449	22.8
6.484	21.7
6.518	19.5
6.553	17.3
6.587	15.2
6.622	13.9
6.656	11.5
6.691	9.7
6.725	7.9
6.759	5.9
6.794	3.9
6.828	2.0
6.863	0.6
6.897	-0.7
6.932	-1.5
6.966	-2.0
7.001	-2.1
7.035	-2.0
7.070	-1.5
7.104	-1.2
7.139	-0.6
7.173	-0.1
7.208	0.4
7.242	0.8
7.277	1.2
7.311	1.3
7.346	1.4
7.380	1.6
7.415	1.6
7.449	1.5
7.484	1.4
7.518	1.3
7.553	1.3
7.587	1.0
7.622	0.9
7.656	0.9
7.691	0.7
7.725	0.7
7.760	0.5
7.794	0.4
7.829	0.3
7.863	0.3
7.898	0.3
7.932	0.3
7.967	0.5
8.001	0.5
8.036	0.5
8.070	0.5
8.104	0.5
8.139	0.5
8.173	0.4
8.208	0.4
8.242	0.4
8.277	0.4
8.311	0.4
8.346	0.4
8.380	0.4
8.415	0.4
8.449	0.4
8.484	0.4
8.518	0.4
