t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.410743713378906250e-05,1.116117919362762164e-14,9.362675707309821594e-08,3.926990816987241395e-01,-1.451518065102048592e-04,1.633962402983660635e-04,6.102408926369280034e-02,1.451518065213660430e-04,-1.633026135412929554e-04,3.316749924350313461e-01
1.038432121276855469e-02,2.099466514823474515e-05,4.060686081017342991e-03,3.926990816987241395e-01,-1.381292834638626985e-04,6.654688628832962881e-04,7.073640039788001155e-02,1.591239486120974572e-04,3.395217218134046703e-03,3.219626813008441557e-01
2.062439918518066406e-02,8.316546240077375208e-05,8.081955297306911770e-03,3.926990816987241395e-01,-1.285003619108905041e-04,1.303795152667664705e-03,8.109578139601592017e-02,2.116658243116642697e-04,6.778160144639246848e-03,3.116033003027082193e-01
3.077507019042968750e-02,1.854338269203479900e-04,1.206811447969406703e-02,3.926990816987241395e-01,-1.842477841714590630e-04,2.024712146772569051e-03,9.204128602161888717e-02,3.696816110918070531e-04,1.004340233292149755e-02,3.006577956771052662e-01
4.099774360656738281e-02,3.293213462278102429e-04,1.608254894271729865e-02,3.926990816987241395e-01,-2.133410930916924790e-04,2.885323894402133053e-03,1.033980172795459368e-01,5.426624393195027219e-04,1.319722504831516603e-02,2.893010644191781888e-01
5.115413665771484375e-02,5.129159451864847077e-04,2.007095516727420981e-02,3.926990816987241395e-01,-2.175506725887077128e-04,3.930780375849108818e-03,1.150176415665051938e-01,7.304666177751924748e-04,1.614017479142509925e-02,2.776814401322189596e-01
6.128692626953125000e-02,7.364505911231635860e-04,2.405009234288088549e-02,3.926990816987241395e-01,-1.986469065796216170e-04,5.194783695249468800e-03,1.267666767280038465e-01,9.350974977027852030e-04,1.885530864763141495e-02,2.659324049707202930e-01
7.144618034362792969e-02,1.001046912901048169e-03,2.803962208852267199e-02,3.926990816987241395e-01,-2.981621593478298352e-04,6.700094273337009465e-03,1.385159836027435309e-01,1.299209072248878058e-03,2.133952781518566252e-02,2.541830980959806086e-01
8.160710334777832031e-02,1.306227335962062723e-03,3.202980722146397258e-02,3.926990816987241395e-01,-3.281898414562141666e-04,8.459037040197941310e-03,1.501435723036719239e-01,1.634417177418276889e-03,2.357077018126603127e-02,2.425555093950522156e-01
9.178781509399414062e-02,1.652664590158462767e-03,3.602776337524234151e-02,3.926990816987241395e-01,-2.939427501314057748e-04,1.037754172015247986e-02,1.615376692697075012e-01,1.946607340289868487e-03,2.565022165508986166e-02,2.311614124290166383e-01
