t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.696846008300781250e-05,2.232235838725524329e-14,1.872535141461964319e-07,7.853981633974482790e-01,-1.830102296871768388e-03,5.223410743274270853e-04,8.808354144731614377e-02,1.830102296894090810e-03,-5.221538208132808691e-04,6.973146219501321630e-01
1.025223731994628906e-02,4.090054351555835011e-05,8.015386673027938280e-03,7.853981633974482790e-01,-1.776068466828057768e-03,1.282559666331724345e-03,1.056157303522724383e-01,1.816969010343616030e-03,6.732827006696214152e-03,6.797824330451758268e-01
2.054548263549804688e-02,1.650117056320238773e-04,1.609968263926167542e-02,7.853981633974482790e-01,-1.684142750829069942e-03,1.844367114935641051e-03,1.250023388421314108e-01,1.849154456461093738e-03,1.425531552432603502e-02,6.603958245553168682e-01
3.077530860900878906e-02,3.708043567621542927e-04,2.413416917073252579e-02,7.853981633974482790e-01,-1.555840824331852518e-03,2.645030540415161877e-03,1.463478935034810691e-01,1.926645181094006811e-03,2.148913863031736565e-02,6.390502698939671822e-01
4.092168807983398438e-02,6.561067795702056398e-04,3.210311697225221028e-02,7.853981633974482790e-01,-1.392678362793451589e-03,3.759701537977273248e-03,1.697562905138396416e-01,2.048785142363657337e-03,2.834341543427493573e-02,6.156418728836086096e-01
5.108332633972167969e-02,1.022876713371735418e-03,4.008404899867724913e-02,7.853981633974482790e-01,-1.196171041670914112e-03,4.907514863676286712e-03,1.953070107373655329e-01,2.219047755042649530e-03,3.517653413500096415e-02,5.900911526600827184e-01
6.130146980285644531e-02,1.473463166748987391e-03,4.810936010795493351e-02,7.853981633974482790e-01,-9.678345364212859615e-04,6.274249443645650570e-03,2.230340332330764952e-01,2.441297703170273135e-03,4.183511066430928294e-02,5.623641301643718116e-01
7.144021987915039062e-02,2.001599154013994873e-03,5.607231579702193908e-02,7.853981633974482790e-01,-7.091845225016143138e-04,8.013785477177987060e-03,2.529073664597849547e-01,2.710783676515609187e-03,4.805853031984395202e-02,5.324907969376633243e-01
8.166313171386718750e-02,2.615861661495166510e-03,6.410137197658254127e-02,7.853981633974482790e-01,-4.217366753689457477e-04,1.024937720388480362e-02,2.848171164619551221e-01,3.037598336864112420e-03,5.385199477269773938e-02,5.005810469354932124e-01
9.204888343811035156e-02,3.323960626503051196e-03,7.225832230630500896e-02,7.853981633974482790e-01,-3.223841624856764389e-04,1.307492567085620158e-02,3.185600113206882300e-01,3.646344788988727798e-03,5.918339663544880391e-02,4.668381520767600490e-01
1.022212505340576172e-01,4.099634150168792769e-03,8.024768074086663372e-02,7.853981633974482790e-01,-1.203446344444494625e-04,1.623328679834425137e-02,3.538469952108080907e-01,4.219978784613242530e-03,6.401439394252238235e-02,4.315511681866401883e-01
1.123957633972167969e-01,4.956767698645647355e-03,8.823872445705556455e-02,7.853981633974482790e-01,1.775613689625809904e-04,1.990034906621533303e-02,3.899812424788053344e-01,4.779206329683066690e-03,6.833837539084022805e-02,3.954169209186429446e-01
