	mass A	
t	y	
0.000	5.362E-3
0.034	5.181E-3
0.067	5.775E-3
0.101	5.564E-3
0.135	5.576E-3
0.168	5.573E-3
0.202	5.559E-3
0.236	4.482E-3
0.270	2.430E-3
0.303	1.431E-3
0.337	1.626E-3
0.371	1.479E-3
0.404	1.576E-3
0.438	1.655E-3
0.472	1.475E-3
0.505	1.604E-3
0.539	1.603E-3
0.573	1.456E-3
0.606	1.396E-3
0.640	1.520E-3
0.674	1.626E-3
0.708	1.601E-3
0.741	1.590E-3
0.775	1.597E-3
0.809	1.425E-3
0.842	1.618E-3
0.876	1.478E-3
0.910	1.507E-3
0.943	1.501E-3
0.977	1.599E-3
1.011	1.596E-3
1.045	1.573E-3
1.078	1.668E-3
1.112	1.646E-3
1.146	1.348E-3
1.179	1.327E-3
1.213	5.683E-4
1.247	6.927E-5
1.280	4.341E-5
1.314	7.835E-4
1.348	4.911E-4
1.381	5.221E-4
1.415	4.356E-4
1.449	4.118E-4
1.483	4.543E-4
1.516	4.328E-4
1.550	4.185E-4
1.584	3.397E-4
1.617	3.204E-4
1.651	3.370E-4
1.685	3.346E-4
1.718	2.110E-4
1.752	2.274E-4
1.786	4.275E-4
1.819	3.145E-4
1.853	2.998E-4
1.887	3.081E-4
1.921	2.762E-4
1.954	3.267E-4
1.988	4.438E-4
2.022	4.609E-4
2.055	4.459E-4
2.089	4.084E-4
2.123	3.916E-4
2.156	2.123E-4
2.190	4.391E-4
2.224	2.514E-4
2.258	3.590E-4
2.291	5.001E-4
2.325	4.415E-4
2.359	2.897E-4
2.392	2.763E-4
2.426	3.895E-4
2.460	4.844E-4
2.493	3.204E-4
2.527	3.839E-4
2.561	3.884E-4
2.594	2.707E-4
2.628	3.023E-4
2.662	3.684E-4
2.696	3.573E-4
2.729	4.416E-4
2.763	4.173E-4
2.797	3.817E-4
2.830	3.230E-4
2.864	3.356E-4
2.898	4.422E-4
2.931	3.411E-4
2.965	2.561E-4
2.999	4.381E-4
3.032	3.254E-4
3.066	3.360E-4
3.100	3.651E-4
3.134	5.120E-4
3.167	3.864E-4
3.201	4.383E-4
3.235	3.239E-4
3.268	4.775E-4
3.302	3.761E-4
3.336	5.464E-4
3.369	3.696E-4
3.403	3.678E-4
3.437	3.890E-4
3.471	3.346E-4
3.504	5.004E-4
3.538	7.138E-4
3.572	7.424E-4
3.605	5.808E-4
3.639	6.751E-4
3.673	7.488E-4
3.706	5.283E-4
3.740	6.570E-4
3.774	1.038E-3
3.807	9.025E-4
3.841	9.215E-4
3.875	7.256E-4
3.909	6.876E-4
3.942	1.076E-3
3.976	1.052E-3
4.010	9.547E-4
4.043	7.822E-4
4.077	7.751E-4
4.111	1.044E-3
4.144	1.465E-3
4.178	1.708E-3
4.212	1.771E-3
4.245	2.393E-3
4.279	3.078E-3
4.313	3.038E-3
4.347	3.584E-3
4.380	3.659E-3
4.414	3.727E-3
4.448	3.501E-3
4.481	3.492E-3
4.515	3.383E-3
4.549	3.813E-3
4.582	4.285E-3
4.616	4.711E-3
4.650	5.365E-3
4.684	5.772E-3
4.717	5.642E-3
4.751	5.781E-3
4.785	6.359E-3
4.818	6.383E-3
4.852	6.219E-3
4.886	7.098E-3
4.919	7.269E-3
4.953	7.053E-3
4.987	7.887E-3
5.020	8.466E-3
5.054	8.579E-3
5.088	9.420E-3
5.122	9.490E-3
5.155	1.026E-2
5.189	1.068E-2
5.223	1.078E-2
5.256	1.136E-2
5.290	1.132E-2
5.324	1.152E-2
5.357	1.253E-2
5.391	1.255E-2
5.425	1.336E-2
5.458	1.367E-2
5.492	1.392E-2
5.526	1.440E-2
5.560	1.466E-2
5.593	1.553E-2
5.627	1.550E-2
5.661	1.542E-2
5.694	1.635E-2
5.728	1.647E-2
5.762	1.717E-2
5.795	1.775E-2
5.829	1.797E-2
5.863	1.845E-2
5.897	1.888E-2
5.930	1.935E-2
5.964	1.996E-2
5.998	2.006E-2
6.031	2.146E-2
6.065	2.212E-2
6.099	2.201E-2
6.132	2.250E-2
6.166	2.321E-2
6.200	2.306E-2
6.233	2.325E-2
6.267	2.437E-2
6.301	2.483E-2
6.335	2.514E-2
6.368	2.567E-2
6.402	2.679E-2
6.436	2.723E-2
6.469	2.739E-2
6.503	2.758E-2
6.537	2.883E-2
6.570	2.942E-2
6.604	2.963E-2
6.638	2.996E-2
6.671	3.091E-2
6.705	3.150E-2
6.739	3.177E-2
6.773	3.215E-2
6.806	3.268E-2
6.840	3.371E-2
6.874	3.366E-2
6.907	3.414E-2
6.941	3.543E-2
6.975	3.584E-2
7.008	3.608E-2
7.042	3.626E-2
7.076	3.750E-2
7.110	3.800E-2
7.143	3.857E-2
7.177	3.859E-2
7.211	3.934E-2
7.244	4.030E-2
7.278	4.020E-2
7.312	4.040E-2
7.345	4.113E-2
7.379	4.230E-2
7.413	4.241E-2
7.446	4.262E-2
7.480	4.296E-2
7.514	4.409E-2
7.548	4.431E-2
7.581	4.452E-2
7.615	4.529E-2
7.649	4.622E-2
7.682	4.676E-2
7.716	4.753E-2
7.750	4.801E-2
7.783	4.791E-2
7.817	4.901E-2
7.851	4.942E-2
7.884	4.964E-2
7.918	4.965E-2
7.952	5.070E-2
7.986	5.150E-2
8.019	5.164E-2
8.053	5.169E-2
8.087	5.262E-2
8.120	5.366E-2
8.154	5.397E-2
8.188	5.490E-2
8.221	5.559E-2
8.255	5.555E-2
8.289	5.599E-2
8.323	5.658E-2
8.356	5.742E-2
8.390	5.769E-2
8.424	5.854E-2
8.457	5.867E-2
8.491	5.914E-2
8.525	5.990E-2
8.558	6.064E-2
8.592	6.128E-2
8.626	6.132E-2
8.659	6.153E-2
8.693	6.261E-2
8.727	6.282E-2
8.761	6.312E-2
8.794	6.387E-2
8.828	6.502E-2
8.862	6.553E-2
8.895	6.583E-2
8.929	6.595E-2
8.963	6.686E-2
8.996	6.788E-2
9.030	6.814E-2
9.064	6.827E-2
9.097	6.923E-2
9.131	7.009E-2
9.165	7.073E-2
9.199	7.138E-2
9.232	7.158E-2
9.266	7.231E-2
9.300	7.344E-2
9.333	7.394E-2
9.367	7.420E-2
9.401	7.459E-2
9.434	7.526E-2
9.468	7.534E-2
9.502	7.553E-2
9.536	7.653E-2
9.569	7.739E-2
9.603	7.782E-2
9.637	7.830E-2
9.670	7.837E-2
9.704	7.826E-2
9.738	7.949E-2
9.771	8.022E-2
9.805	8.051E-2
9.839	8.056E-2
9.872	8.134E-2
9.906	8.215E-2
9.940	8.203E-2
9.974	8.246E-2
10.007	8.243E-2
10.041	8.328E-2
10.075	8.391E-2
10.108	8.374E-2
10.142	8.450E-2
10.176	8.469E-2
10.209	8.524E-2
10.243	8.586E-2
10.277	8.571E-2
10.310	8.662E-2
10.344	8.714E-2
10.378	8.766E-2
10.412	8.794E-2
10.445	8.796E-2
10.479	8.900E-2
10.513	8.884E-2
10.546	8.890E-2
10.580	8.954E-2
10.614	8.965E-2
10.647	9.039E-2
10.681	9.109E-2
10.715	9.098E-2
10.748	9.151E-2
10.782	9.159E-2
10.816	9.208E-2
10.850	9.301E-2
10.883	9.308E-2
10.917	9.325E-2
10.951	9.355E-2
10.984	9.412E-2
11.018	9.396E-2
11.052	9.376E-2
11.085	9.446E-2
11.119	9.527E-2
11.153	9.522E-2
11.187	9.496E-2
11.220	9.521E-2
11.254	9.610E-2
11.288	9.619E-2
11.321	9.608E-2
11.355	9.620E-2
11.389	9.695E-2
11.422	9.746E-2
11.456	9.742E-2
11.490	9.738E-2
11.523	9.742E-2
11.557	9.812E-2
11.591	9.808E-2
11.625	9.792E-2
11.658	9.783E-2
11.692	9.781E-2
11.726	9.791E-2
11.759	9.855E-2
11.793	9.885E-2
11.827	9.890E-2
11.860	9.891E-2
11.894	9.899E-2
11.928	9.891E-2
11.961	9.890E-2
11.995	9.935E-2
12.029	9.963E-2
12.063	9.977E-2
12.096	0.100
12.130	0.100
12.164	0.100
12.197	9.996E-2
12.231	0.100
12.265	0.100
12.298	0.100
12.332	0.101
12.366	0.101
12.400	0.101
12.433	0.101
12.467	0.100
12.501	0.100
12.534	0.100
12.568	0.100
12.602	0.100
12.635	0.100
12.669	0.100
12.703	0.100
12.736	0.100
12.770	0.100
12.804	0.100
12.838	0.100
12.871	0.100
12.905	0.100
12.939	0.100
12.972	0.100
13.006	0.100
13.040	0.100
13.073	0.100
13.107	0.100
13.141	0.100
13.174	0.100
13.208	0.100
13.242	0.100
13.276	0.100
13.309	0.100
13.343	0.100
13.377	0.100
13.410	0.100
13.444	0.100
13.478	0.100
13.511	0.100
13.545	0.100
13.579	0.100
13.613	0.100
13.646	0.100
13.680	0.100
13.714	0.100
13.747	0.100
13.781	0.100
13.815	0.100
13.848	0.100
13.882	0.100
13.916	0.100
13.949	0.100
13.983	0.100
14.017	0.100
14.051	0.100
14.084	0.100
14.118	0.100
14.152	0.100
14.185	0.100
14.219	0.100
14.253	0.100
14.286	0.100
14.320	9.965E-2
14.354	9.992E-2
14.387	0.100
14.421	0.100
14.455	0.100
14.489	0.100
14.522	0.100
14.556	0.100
14.590	9.997E-2
14.623	0.100
14.657	9.981E-2
14.691	9.961E-2
14.724	9.970E-2
14.758	9.986E-2
14.792	9.997E-2
14.826	9.999E-2
14.859	9.994E-2
14.893	9.972E-2
14.927	9.858E-2
14.960	9.885E-2
14.994	9.887E-2
15.028	9.899E-2
15.061	9.869E-2
15.095	9.809E-2
15.129	9.788E-2
15.162	9.771E-2
15.196	9.763E-2
15.230	9.748E-2
15.264	9.704E-2
15.297	9.708E-2
15.331	9.720E-2
15.365	9.727E-2
15.398	9.696E-2
15.432	9.591E-2
15.466	9.620E-2
15.499	9.610E-2
15.533	9.556E-2
15.567	9.481E-2
15.600	9.489E-2
15.634	9.501E-2
15.668	9.451E-2
15.702	9.412E-2
15.735	9.390E-2
15.769	9.353E-2
15.803	9.277E-2
15.836	9.266E-2
15.870	9.234E-2
15.904	9.179E-2
15.937	9.199E-2
15.971	9.204E-2
16.005	9.181E-2
16.039	9.119E-2
16.072	9.108E-2
16.106	9.046E-2
16.140	8.998E-2
16.173	9.003E-2
16.207	8.943E-2
16.241	8.890E-2
16.274	8.852E-2
16.308	8.793E-2
16.342	8.788E-2
16.375	8.756E-2
16.409	8.660E-2
16.443	8.673E-2
16.477	8.633E-2
16.510	8.556E-2
16.544	8.577E-2
16.578	8.484E-2
16.611	8.443E-2
16.645	8.425E-2
16.679	8.342E-2
16.712	8.323E-2
16.746	8.272E-2
16.780	8.266E-2
16.813	8.240E-2
16.847	8.138E-2
16.881	8.157E-2
16.915	8.124E-2
16.948	8.069E-2
16.982	8.041E-2
17.016	7.977E-2
17.049	7.943E-2
17.083	7.911E-2
17.117	7.787E-2
17.150	7.730E-2
17.184	7.756E-2
17.218	7.706E-2
17.252	7.606E-2
17.285	7.586E-2
17.319	7.545E-2
17.353	7.517E-2
17.386	7.431E-2
17.420	7.353E-2
17.454	7.339E-2
17.487	7.351E-2
17.521	7.270E-2
17.555	7.175E-2
17.588	7.139E-2
17.622	7.133E-2
17.656	7.069E-2
17.690	6.952E-2
17.723	6.946E-2
17.757	6.941E-2
17.791	6.841E-2
17.824	6.785E-2
17.858	6.759E-2
17.892	6.725E-2
17.925	6.644E-2
17.959	6.562E-2
17.993	6.544E-2
18.026	6.540E-2
18.060	6.431E-2
18.094	6.355E-2
18.128	6.334E-2
18.161	6.323E-2
18.195	6.216E-2
18.229	6.145E-2
18.262	6.098E-2
18.296	6.092E-2
18.330	6.031E-2
18.363	5.937E-2
18.397	5.909E-2
18.431	5.908E-2
18.465	5.842E-2
18.498	5.755E-2
18.532	5.679E-2
18.566	5.610E-2
18.599	5.541E-2
18.633	5.548E-2
18.667	5.496E-2
18.700	5.387E-2
18.734	5.391E-2
18.768	5.357E-2
18.801	5.229E-2
18.835	5.130E-2
18.869	5.137E-2
18.903	5.078E-2
18.936	4.973E-2
18.970	4.961E-2
19.004	4.913E-2
19.037	4.848E-2
19.071	4.765E-2
19.105	4.734E-2
19.138	4.726E-2
19.172	4.685E-2
19.206	4.575E-2
19.239	4.524E-2
19.273	4.523E-2
19.307	4.465E-2
19.341	4.376E-2
19.374	4.336E-2
19.408	4.319E-2
19.442	4.301E-2
19.475	4.190E-2
19.509	4.158E-2
19.543	4.104E-2
19.576	4.068E-2
19.610	4.001E-2
19.644	3.941E-2
19.678	3.918E-2
19.711	3.883E-2
19.745	3.798E-2
19.779	3.734E-2
19.812	3.693E-2
19.846	3.672E-2
19.880	3.607E-2
19.913	3.514E-2
19.947	3.488E-2
19.981	3.461E-2
20.014	3.417E-2
20.048	3.358E-2
20.082	3.244E-2
20.116	3.192E-2
20.149	3.106E-2
20.183	3.079E-2
20.217	2.992E-2
20.250	2.926E-2
20.284	2.866E-2
20.318	2.770E-2
20.351	2.735E-2
20.385	2.653E-2
20.419	2.589E-2
20.452	2.489E-2
20.486	2.479E-2
20.520	2.398E-2
20.554	2.343E-2
20.587	2.336E-2
20.621	2.275E-2
20.655	2.248E-2
20.688	2.227E-2
20.722	2.117E-2
20.756	2.135E-2
20.789	2.084E-2
20.823	1.966E-2
20.857	1.962E-2
20.890	1.916E-2
20.924	1.809E-2
20.958	1.837E-2
20.992	1.767E-2
21.025	1.685E-2
21.059	1.694E-2
21.093	1.680E-2
21.126	1.575E-2
21.160	1.507E-2
21.194	1.497E-2
21.227	1.416E-2
21.261	1.407E-2
21.295	1.367E-2
21.329	1.315E-2
21.362	1.284E-2
21.396	1.169E-2
21.430	1.194E-2
21.463	1.155E-2
21.497	1.088E-2
21.531	1.098E-2
21.564	9.843E-3
21.598	9.736E-3
21.632	8.928E-3
21.665	8.585E-3
21.699	8.412E-3
21.733	7.942E-3
21.767	7.687E-3
21.800	7.763E-3
21.834	7.193E-3
21.868	6.868E-3
21.901	6.766E-3
21.935	6.645E-3
21.969	6.514E-3
22.002	6.269E-3
22.036	5.934E-3
22.070	5.794E-3
22.103	4.676E-3
22.137	4.739E-3
22.171	4.569E-3
22.205	3.796E-3
22.238	3.599E-3
22.272	3.416E-3
22.306	3.332E-3
22.339	2.946E-3
22.373	2.584E-3
22.407	2.810E-3
22.440	2.838E-3
22.474	2.834E-3
22.508	2.348E-3
22.542	1.869E-3
22.575	1.899E-3
22.609	1.765E-3
22.643	1.353E-3
22.676	1.116E-3
22.710	7.975E-4
22.744	5.282E-4
22.777	5.856E-4
22.811	5.520E-4
22.845	4.184E-4
22.878	-3.119E-5
22.912	-9.256E-5
22.946	1.335E-4
22.980	3.639E-4
23.013	4.804E-4
23.047	4.553E-4
23.081	4.286E-4
23.114	-8.695E-5
23.148	1.406E-4
23.182	1.963E-4
23.215	1.491E-4
23.249	1.043E-4
23.283	1.952E-4
23.316	2.253E-4
23.350	3.174E-4
23.384	3.583E-4
23.418	4.961E-4
23.451	1.134E-4
23.485	-2.995E-5
23.519	9.624E-5
23.552	-3.775E-5
23.586	1.332E-4
23.620	1.789E-4
23.653	2.859E-4
23.687	1.936E-4
23.721	2.367E-4
23.755	2.442E-4
23.788	3.380E-4
23.822	3.278E-4
23.856	3.257E-4
23.889	3.106E-4
23.923	1.710E-4
23.957	3.307E-4
23.990	4.453E-4
24.024	3.760E-4
24.058	2.686E-4
24.091	3.164E-4
24.125	4.376E-4
24.159	3.498E-4
24.193	5.358E-4
24.226	2.935E-4
24.260	3.171E-4
24.294	4.140E-4
24.327	4.158E-4
24.361	4.384E-4
24.395	5.059E-4
24.428	4.495E-4
24.462	2.751E-4
24.496	3.349E-4
24.529	4.273E-4
24.563	2.884E-4
24.597	3.072E-4
24.631	3.260E-4
24.664	4.404E-4
24.698	4.602E-4
24.732	3.729E-4
24.765	3.305E-4
24.799	2.558E-4
