t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.291534423828125000e-05,2.384185791015625000e-06,1.000000000000000000e+01,0.000000000000000000e+00,-4.218264241012073534e-02,1.584219781089347245e+00,2.985603521675368555e+01,4.218502659591175097e-02,8.415780218910651200e+00,-2.985603521675368555e+01
1.026201248168945312e-02,1.021933555603027344e-01,1.000000000000000000e+01,0.000000000000000000e+00,-3.612619249229483132e-02,2.034154126261629614e+00,3.160063755583152911e+01,1.383195480525975518e-01,7.965845873738370386e+00,-3.160063755583152911e+01
2.042293548583984375e-02,2.038025856018066406e-01,1.000000000000000000e+01,0.000000000000000000e+00,-7.426711427642360142e-02,2.526297294270805516e+00,3.303768377655715227e+01,2.780696998782302698e-01,7.473702705729195372e+00,-3.303768377655715227e+01
3.066778182983398438e-02,3.062510490417480469e-01,1.000000000000000000e+01,0.000000000000000000e+00,-8.958396559208042786e-02,3.056270226605424245e+00,3.411313981740894263e+01,3.958350146338284747e-01,6.943729773394575311e+00,-3.411313981740894263e+01
4.093909263610839844e-02,4.089641571044921875e-01,1.000000000000000000e+01,0.000000000000000000e+00,-8.383401596697076519e-02,3.618281426668617851e+00,3.478540515184671733e+01,4.927981730714628972e-01,6.381718573331381705e+00,-3.478540515184671733e+01
5.116939544677734375e-02,5.112671852111816406e-01,1.000000000000000000e+01,0.000000000000000000e+00,-5.877453492880002628e-02,4.205216978594887856e+00,3.502372516932486946e+01,5.700417201399815559e-01,5.794783021405112144e+00,-3.502372516932486946e+01
6.130886077880859375e-02,6.126618385314940296e-01,1.000000000000000000e+01,0.000000000000000000e+00,-1.616279200527368648e-02,4.808730566066907741e+00,3.480668329121603222e+01,6.288246305367677369e-01,5.191269433933092259e+00,-3.480668329121603222e+01
7.143998146057128906e-02,7.139730453491210938e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.569691583309855074e-02,5.419333491132310776e+00,3.411849003484822163e+01,6.982761295160225812e-01,4.580666508867688336e+00,-3.411849003484822163e+01
8.161854743957519531e-02,8.157587051391601562e-01,1.000000000000000000e+01,0.000000000000000000e+00,7.107542773098857181e-02,6.024744327040624015e+00,3.295333392187295374e+01,7.446832774081716400e-01,3.975255672959375985e+00,-3.295333392187295374e+01
9.184098243713378906e-02,9.179830551147462048e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.475616064896857205e-01,6.614197252696959239e+00,3.131606793258251287e+01,7.704214486250604565e-01,3.385802747303040761e+00,-3.131606793258251287e+01
1.020717620849609375e-01,1.020290851593017578e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.427443149104797082e-01,7.175969818379400955e+00,2.922050571678108710e+01,7.775465366825379254e-01,2.824030181620598601e+00,-2.922050571678108710e+01
1.123902797698974609e-01,1.123476028442382812e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.542124157946596186e-01,7.697475822299595372e+00,2.668504406388016292e+01,7.692636126477232494e-01,2.302524177700404184e+00,-2.668504406388016292e+01
1.226451396942138672e-01,1.226024627685546875e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.795547719435158118e-01,8.165358187163363368e+00,2.373516992403532910e+01,7.464698557420311742e-01,1.834641812836635744e+00,-2.373516992403532910e+01
1.327590942382812500e-01,1.327164173126220703e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.163602461583369552e-01,8.567290052425436286e+00,2.040174152647090011e+01,7.108039269678836369e-01,1.432709947574562825e+00,-2.040174152647090011e+01
1.430292129516601562e-01,1.429865360260009766e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.622177012404131036e-01,8.898107195827941851e+00,1.671934870813893781e+01,6.676476590195966621e-01,1.101892804172058149e+00,-1.671934870813893781e+01
1.532528400421142578e-01,1.532101631164550781e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.147159999910335904e-01,9.151450859672319638e+00,1.272475260259025376e+01,6.173856311735171909e-01,8.485491403276803624e-01,-1.272475260259025376e+01
1.634545326232910156e-01,1.634118556976318359e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.071444005211487971e+00,9.296266837470174238e+00,9.334813272324943512e+00,5.626745517648304995e-01,7.037331625298256510e-01,-9.334813272324943512e+00
1.736130714416503906e-01,1.735703945159912109e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.223353822842364824e+00,9.329595938025292412e+00,6.003625531306019170e+00,5.123501223175472852e-01,6.704040619747082541e-01,-6.003625531306019170e+00
1.837916374206542969e-01,1.837489604949951172e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.377041342853047468e+00,9.262119395290373092e+00,2.805162491309276973e+00,4.604482620969035933e-01,7.378806047096267973e-01,-2.805162491309276973e+00
1.939189434051513672e-01,1.938762664794921653e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.529931961127075191e+00,9.110824047075015031e+00,-1.873999953767115090e-01,4.088307036678466289e-01,8.891759529249845251e-01,1.873999953767115090e-01
2.040710449218750000e-01,2.040283679962158203e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.679451073547985285e+00,8.890802049292162224e+00,-2.904332428282544232e+00,3.608326064141728629e-01,1.109197950707837554e+00,2.904332428282544232e+00
2.142658233642578125e-01,2.142231464385986328e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.823024075999316151e+00,8.615276595622177069e+00,-5.291476989698426614e+00,3.192073883866703432e-01,1.384723404377823153e+00,5.291476989698426614e+00
2.245075702667236328e-01,2.244648933410644531e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.958076364364606858e+00,8.291276726823198828e+00,-7.298393702157832230e+00,2.865725690460376174e-01,1.708723273176801616e+00,7.298393702157832230e+00
2.346525192260742188e-01,2.346098423004150391e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.078714951715507020e+00,7.934596030851145620e+00,-8.881412646633867425e+00,2.673834712886432596e-01,2.065403969148854380e+00,8.881412646633867425e+00
