	mass A	
t	θ	
0.000	-0.7
0.034	-0.8
0.068	-0.9
0.103	-0.9
0.137	-0.9
0.171	-0.9
0.205	-1.0
0.239	-1.2
0.274	-1.6
0.308	-1.6
0.342	-1.5
0.376	-1.5
0.410	-1.5
0.445	-1.5
0.479	-1.5
0.513	-1.5
0.547	-1.5
0.581	-1.6
0.616	-1.6
0.650	-1.6
0.684	-1.6
0.718	-1.6
0.752	-1.6
0.787	-1.6
0.821	-1.6
0.855	-1.6
0.889	-1.6
0.923	-1.6
0.958	-1.6
0.992	-1.6
1.026	-1.6
1.060	-1.6
1.094	-1.6
1.129	-1.7
1.163	-1.8
1.197	-1.8
1.231	-1.8
1.265	-1.8
1.300	-1.7
1.334	-1.7
1.368	-1.6
1.402	-1.4
1.436	-1.2
1.471	-1.1
1.505	-1.1
1.539	-1.1
1.573	-1.1
1.607	-1.1
1.642	-1.1
1.676	-1.1
1.710	-1.1
1.744	-1.1
1.778	-1.1
1.813	-1.1
1.847	-1.1
1.881	-1.1
1.915	-1.1
1.949	-1.1
1.984	-1.1
2.018	-1.1
2.052	-1.2
2.086	-1.2
2.120	-1.2
2.155	-1.2
2.189	-1.1
2.223	-1.1
2.257	-1.0
2.291	-0.6
2.326	-0.1
2.360	0.6
2.394	1.4
2.428	2.3
2.462	3.1
2.497	3.7
2.531	4.2
2.565	4.5
2.599	4.7
2.633	5.0
2.668	5.4
2.702	5.9
2.736	6.5
2.770	7.1
2.804	7.7
2.839	8.3
2.873	8.8
2.907	9.2
2.941	9.6
2.975	10.0
3.010	10.5
3.044	11.1
3.078	11.7
3.112	12.3
3.146	12.9
3.181	13.5
3.215	14.0
3.249	14.5
3.283	15.0
3.317	15.6
3.352	16.1
3.386	16.6
3.420	17.1
3.454	17.5
3.488	18.0
3.523	18.5
3.557	19.0
3.591	19.5
3.625	20.0
3.659	20.4
3.694	20.9
3.728	21.4
3.762	22.0
3.796	22.6
3.830	23.3
3.865	23.8
3.899	24.3
3.933	24.8
3.967	25.2
4.002	25.7
4.036	26.2
4.070	26.7
4.104	27.3
4.138	27.7
4.173	28.3
4.207	28.9
4.241	29.5
4.275	30.1
4.309	30.7
4.344	31.2
4.378	31.6
4.412	32.0
4.446	32.3
4.480	32.7
4.515	33.3
4.549	34.0
4.583	34.8
4.617	35.5
4.651	36.1
4.686	36.5
4.720	36.8
4.754	37.0
4.788	37.3
4.822	37.8
4.857	38.4
4.891	39.1
4.925	39.8
4.959	40.7
4.993	41.4
5.028	42.0
5.062	42.6
5.096	43.0
5.130	43.5
5.164	43.7
5.199	44.2
5.233	44.7
5.267	45.3
5.301	45.7
5.335	46.0
5.370	46.1
5.404	45.9
5.438	45.7
5.472	45.3
5.506	45.1
5.541	45.1
5.575	45.3
5.609	45.5
5.643	45.7
5.677	45.7
5.712	45.8
5.746	45.5
5.780	45.3
5.814	45.1
5.848	45.1
5.883	45.2
5.917	45.4
5.951	45.6
5.985	45.6
6.019	45.7
6.054	45.4
6.088	45.2
6.122	45.1
6.156	45.1
6.190	45.1
6.225	45.3
6.259	45.5
6.293	45.5
6.327	45.3
6.361	44.8
6.396	44.0
6.430	43.0
6.464	42.0
6.498	40.9
6.532	40.1
6.567	39.6
