	mass A	
t	θ	
0.000	0.0
0.034	-0.2
0.068	0.1
0.103	0.1
0.137	0.1
0.171	0.0
0.205	-0.2
0.239	-0.5
0.274	-0.6
0.308	-0.6
0.342	-0.6
0.376	-0.6
0.411	-0.6
0.445	-0.6
0.479	-0.6
0.513	-0.6
0.547	-0.6
0.582	-0.6
0.616	-0.6
0.650	-0.6
0.684	-0.6
0.718	-0.6
0.753	-0.6
0.787	-0.6
0.821	-0.6
0.855	-0.6
0.889	-0.6
0.924	-0.6
0.958	-0.6
0.992	-0.7
1.026	-0.7
1.060	-0.7
1.095	-0.7
1.129	-0.6
1.163	-0.5
1.197	-0.3
1.232	-0.1
1.266	-0.1
1.300	-0.1
1.334	-0.1
1.368	-0.1
1.403	-0.1
1.437	-0.1
1.471	-0.1
1.505	-0.1
1.539	-0.1
1.574	-0.1
1.608	-0.1
1.642	-0.1
1.676	-0.1
1.710	-0.1
1.745	-0.1
1.779	-0.1
1.813	-0.1
1.847	-0.1
1.881	-0.1
1.916	-0.1
1.950	-0.1
1.984	-0.1
2.018	-0.1
2.053	-0.1
2.087	-0.1
2.121	-0.1
2.155	-0.1
2.189	-0.1
2.224	-0.2
2.258	-0.2
2.292	-0.2
2.326	-0.1
2.360	-0.1
2.395	-0.1
2.429	-0.1
2.463	-0.1
2.497	-0.1
2.531	-0.1
2.566	-0.1
2.600	-0.1
2.634	0.1
2.668	0.3
2.702	0.6
2.737	1.0
2.771	1.6
2.805	2.3
2.839	3.0
2.874	3.7
2.908	4.3
2.942	4.8
2.976	5.2
3.010	5.6
3.045	5.9
3.079	6.4
3.113	7.0
3.147	7.7
3.181	8.6
3.216	9.5
3.250	10.5
3.284	11.4
3.318	12.1
3.352	12.8
3.387	13.6
3.421	14.3
3.455	15.0
3.489	15.8
3.524	16.5
3.558	17.2
3.592	17.9
3.626	18.4
3.660	19.1
3.695	19.9
3.729	20.8
3.763	21.9
3.797	23.1
3.831	24.2
3.866	25.1
3.900	25.7
3.934	26.2
3.968	26.6
4.002	27.1
4.037	27.6
4.071	28.4
4.105	29.3
4.139	30.3
4.173	31.3
4.208	32.2
4.242	32.9
4.276	33.6
4.310	34.3
4.345	35.0
4.379	35.7
4.413	36.4
4.447	37.1
4.481	37.8
4.516	38.5
4.550	38.9
4.584	39.4
4.618	39.8
4.652	40.1
4.687	40.5
4.721	40.9
4.755	41.3
4.789	41.8
4.823	42.2
4.858	42.5
4.892	42.8
4.926	43.0
4.960	43.2
4.994	43.4
5.029	43.7
5.063	44.0
5.097	44.2
5.131	44.3
5.166	44.5
5.200	44.5
5.234	44.5
5.268	44.4
5.302	44.4
5.337	44.5
5.371	44.5
5.405	44.6
5.439	44.6
5.473	44.5
5.508	44.4
5.542	44.4
5.576	44.4
5.610	44.4
5.644	44.4
5.679	44.5
5.713	44.5
5.747	44.5
5.781	44.4
5.816	44.4
5.850	44.4
5.884	44.4
5.918	44.4
5.952	44.5
5.987	44.5
6.021	44.5
6.055	44.5
6.089	44.4
6.123	44.4
6.158	44.4
6.192	44.4
6.226	44.4
6.260	44.5
6.294	44.5
6.329	44.5
6.363	44.5
6.397	44.4
6.431	44.4
6.465	44.4
6.500	44.4
6.534	44.4
6.568	44.4
6.602	44.5
6.637	44.4
6.671	44.4
6.705	44.3
6.739	44.2
6.773	43.9
6.808	43.5
6.842	42.9
6.876	42.1
6.910	41.4
6.944	40.8
6.979	40.2
7.013	39.7
7.047	39.5
7.081	39.2
7.115	38.8
7.150	38.3
7.184	37.6
7.218	36.6
7.252	35.8
7.286	34.8
7.321	34.0
7.355	33.3
7.389	32.7
7.423	32.0
7.458	31.2
7.492	30.5
7.526	29.6
7.560	28.7
7.594	27.9
7.629	27.2
7.663	26.5
7.697	25.9
7.731	25.2
7.765	24.4
7.800	23.3
7.834	22.4
7.868	21.5
7.902	20.6
7.936	20.0
7.971	19.5
8.005	19.1
8.039	18.5
8.073	17.5
8.107	16.2
8.142	14.9
8.176	13.7
8.210	12.9
8.244	12.3
8.279	12.0
8.313	11.8
8.347	11.6
8.381	11.2
8.415	10.3
8.450	9.0
8.484	7.6
8.518	6.2
8.552	5.2
8.586	4.7
8.621	4.6
8.655	4.7
8.689	4.9
8.723	4.9
8.757	4.6
8.792	3.8
8.826	2.7
8.860	1.6
8.894	0.9
8.929	0.5
8.963	0.6
8.997	0.9
9.031	1.3
9.065	1.5
9.100	1.3
9.134	0.7
9.168	-0.1
9.202	-0.7
9.236	-1.1
9.271	-1.1
9.305	-0.9
9.339	-0.5
9.373	-0.1
9.407	0.0
9.442	-0.1
9.476	-0.5
9.510	-0.9
9.544	-1.1
9.578	-1.1
9.613	-0.8
9.647	-0.5
9.681	-0.3
9.715	-0.2
9.750	-0.3
9.784	-0.6
9.818	-0.9
9.852	-1.0
9.886	-1.0
9.921	-0.7
9.955	-0.5
9.989	-0.3
10.023	-0.3
10.057	-0.4
10.092	-0.6
10.126	-0.8
10.160	-0.9
10.194	-0.9
10.228	-0.7
10.263	-0.5
10.297	-0.4
10.331	-0.3
10.365	-0.5
10.399	-0.6
10.434	-0.8
10.468	-0.8
10.502	-0.7
10.536	-0.6
10.571	-0.4
10.605	-0.3
10.639	-0.3
10.673	-0.4
10.707	-0.6
10.742	-0.7
10.776	-0.7
10.810	-0.6
10.844	-0.3
10.878	0.0
10.913	0.4
10.947	0.8
10.981	1.2
11.015	1.7
11.049	2.3
11.084	3.1
11.118	3.8
11.152	4.4
11.186	5.0
11.220	5.5
11.255	5.9
11.289	6.4
11.323	6.9
11.357	7.5
11.392	8.4
11.426	9.3
11.460	10.2
11.494	11.0
11.528	11.8
11.563	12.5
11.597	13.3
11.631	14.0
11.665	14.7
11.699	15.4
11.734	16.2
11.768	17.0
11.802	17.8
11.836	18.6
11.870	19.5
11.905	20.4
11.939	21.3
11.973	22.0
12.007	22.6
12.042	23.2
12.076	23.8
12.110	24.5
12.144	25.3
12.178	26.4
12.213	27.4
12.247	28.4
12.281	29.2
12.315	29.9
12.349	30.4
12.384	31.0
12.418	31.4
12.452	32.0
12.486	32.8
12.520	33.8
12.555	34.8
12.589	35.9
12.623	36.9
12.657	37.7
12.691	38.2
12.726	38.4
12.760	38.5
12.794	38.7
12.828	39.1
12.863	39.7
12.897	40.3
12.931	41.0
12.965	41.8
12.999	42.2
13.034	42.5
13.068	42.6
13.102	42.8
13.136	42.9
13.170	43.1
13.205	43.3
13.239	43.7
13.273	44.0
13.307	44.3
13.341	44.5
13.376	44.5
13.410	44.6
13.444	44.5
13.478	44.5
13.512	44.5
13.547	44.5
13.581	44.5
13.615	44.6
13.649	44.6
13.684	44.6
13.718	44.5
13.752	44.5
13.786	44.5
13.820	44.6
13.855	44.6
