	mass A	
t	θ	
0.000	-3.0
0.034	-2.9
0.068	-2.9
0.102	-2.9
0.137	-2.9
0.171	-3.0
0.205	-3.2
0.239	-3.5
0.273	-3.4
0.307	-3.4
0.341	-3.4
0.376	-3.4
0.410	-3.4
0.444	-3.4
0.478	-3.4
0.512	-3.4
0.546	-3.4
0.580	-3.4
0.615	-3.4
0.649	-3.4
0.683	-3.4
0.717	-3.4
0.751	-3.4
0.785	-3.4
0.819	-3.4
0.854	-3.4
0.888	-3.4
0.922	-3.4
0.956	-3.4
0.990	-3.4
1.024	-3.4
1.058	-3.4
1.093	-3.4
1.127	-3.5
1.161	-3.3
1.195	-3.2
1.229	-3.0
1.263	-2.9
1.297	-2.9
1.332	-2.9
1.366	-2.9
1.400	-2.9
1.434	-2.9
1.468	-2.9
1.502	-2.9
1.536	-2.9
1.571	-2.9
1.605	-2.9
1.639	-2.9
1.673	-2.9
1.707	-2.9
1.741	-2.9
1.775	-2.9
1.810	-2.9
1.844	-2.9
1.878	-2.9
1.912	-2.9
1.946	-2.9
1.980	-2.9
2.014	-2.9
2.049	-2.9
2.083	-2.9
2.117	-2.9
2.151	-2.9
2.185	-2.9
2.219	-2.9
2.253	-2.9
2.288	-2.9
2.322	-2.9
2.356	-2.9
2.390	-2.9
2.424	-2.9
2.458	-2.9
2.492	-2.9
2.527	-2.9
2.561	-2.9
2.595	-2.9
2.629	-2.9
2.663	-2.9
2.697	-2.9
2.731	-2.9
2.766	-2.9
2.800	-2.9
2.834	-2.9
2.868	-2.9
2.902	-2.9
2.936	-2.9
2.970	-2.9
3.005	-2.9
3.039	-2.9
3.073	-2.9
3.107	-2.9
3.141	-2.9
3.175	-2.9
3.209	-2.9
3.244	-2.9
3.278	-2.9
3.312	-2.9
3.346	-2.9
3.380	-2.9
3.414	-2.9
3.448	-2.9
3.483	-2.9
3.517	-2.9
3.551	-2.9
3.585	-2.9
3.619	-2.9
3.653	-2.9
3.687	-2.9
3.722	-2.9
3.756	-2.9
3.790	-2.9
3.824	-2.9
3.858	-2.9
3.892	-2.9
3.926	-2.9
3.961	-2.9
3.995	-2.9
4.029	-2.9
4.063	-2.9
4.097	-2.9
4.131	-2.9
4.165	-2.9
4.200	-2.9
4.234	-2.9
4.268	-2.9
4.302	-2.9
4.336	-2.9
4.370	-3.0
4.404	-2.9
4.439	-2.9
4.473	-2.9
4.507	-2.9
4.541	-2.9
4.575	-2.9
4.609	-2.9
4.643	-2.9
4.678	-2.9
4.712	-2.9
4.746	-2.9
4.780	-2.9
4.814	-2.9
4.848	-2.9
4.882	-2.9
4.917	-2.9
4.951	-2.9
4.985	-2.9
5.019	-2.9
5.053	-2.9
5.087	-2.9
5.121	-2.9
5.156	-2.9
5.190	-2.9
5.224	-2.8
5.258	-2.2
5.292	-1.7
5.326	-1.3
5.360	-0.7
5.395	-0.2
5.429	0.4
5.463	0.9
5.497	1.3
5.531	1.9
5.565	2.5
5.599	3.2
5.634	3.9
5.668	4.7
5.702	5.8
5.736	6.9
5.770	7.8
5.804	8.9
5.838	9.9
5.873	11.0
5.907	12.2
5.941	13.6
5.975	15.0
6.009	16.5
6.043	17.7
6.077	19.1
6.112	20.8
6.146	22.4
6.180	24.2
6.214	26.0
6.248	27.8
6.282	29.6
6.316	31.3
6.351	32.7
6.385	34.3
6.419	35.7
6.453	37.1
6.487	38.6
6.521	40.2
6.555	41.8
6.590	43.5
6.624	45.1
6.658	46.2
6.692	47.7
6.726	49.1
6.760	50.7
6.794	52.3
6.829	54.0
6.863	55.7
6.897	57.5
6.931	59.2
6.965	60.8
6.999	62.4
7.033	64.0
7.068	65.8
7.102	67.4
7.136	69.0
7.170	70.5
7.204	72.0
7.238	73.5
7.272	74.9
7.307	76.2
7.341	77.6
7.375	78.9
7.409	80.1
7.443	81.1
7.477	81.8
7.511	83.0
7.546	83.9
7.580	84.8
7.614	85.8
7.648	86.4
7.682	86.9
7.716	87.5
7.750	87.9
7.785	88.3
7.819	88.7
7.853	89.2
7.887	89.5
7.921	90.1
7.955	90.2
7.989	90.4
8.024	90.4
8.058	90.4
8.092	90.4
8.126	90.4
8.160	90.3
8.194	90.3
8.228	90.4
8.263	90.5
8.297	90.4
8.331	90.4
8.365	90.4
8.399	90.3
8.433	90.3
8.467	90.4
8.502	90.4
8.536	90.5
8.570	90.4
8.604	90.4
8.638	90.4
