	mass A	
t	y	
0.000	-8.465E-3
0.034	1.526E-2
0.068	1.590E-2
0.101	1.686E-2
0.135	1.747E-2
0.169	1.809E-2
0.203	1.788E-2
0.237	1.740E-2
0.270	1.800E-2
0.304	1.913E-2
0.338	1.975E-2
0.372	2.044E-2
0.406	2.099E-2
0.439	2.175E-2
0.473	2.246E-2
0.507	2.329E-2
0.541	2.399E-2
0.574	2.463E-2
0.608	2.536E-2
0.642	2.608E-2
0.676	2.681E-2
0.710	2.747E-2
0.743	2.816E-2
0.777	2.892E-2
0.811	2.970E-2
0.845	3.042E-2
0.879	3.122E-2
0.912	3.182E-2
0.946	3.242E-2
0.980	3.287E-2
1.014	3.346E-2
1.048	3.432E-2
1.081	3.543E-2
1.115	3.644E-2
1.149	3.796E-2
1.183	3.925E-2
1.217	4.018E-2
1.250	4.091E-2
1.284	4.170E-2
1.318	4.251E-2
1.352	4.325E-2
1.386	4.393E-2
1.419	4.464E-2
1.453	4.547E-2
1.487	4.625E-2
1.521	4.697E-2
1.554	4.759E-2
1.588	4.825E-2
1.622	4.911E-2
1.656	4.987E-2
1.690	5.054E-2
1.723	5.135E-2
1.757	5.214E-2
1.791	5.292E-2
1.825	5.362E-2
1.859	5.435E-2
1.892	5.515E-2
1.926	5.593E-2
1.960	5.663E-2
1.994	5.708E-2
2.028	5.765E-2
2.061	5.843E-2
2.095	5.909E-2
2.129	5.979E-2
2.163	6.050E-2
2.197	6.124E-2
2.230	6.195E-2
2.264	6.266E-2
2.298	6.335E-2
2.332	6.414E-2
2.366	6.489E-2
2.399	6.547E-2
2.433	6.603E-2
2.467	6.670E-2
2.501	6.736E-2
2.534	6.807E-2
2.568	6.877E-2
2.602	6.948E-2
2.636	7.018E-2
2.670	7.088E-2
2.703	7.163E-2
2.737	7.235E-2
2.771	7.312E-2
2.805	7.379E-2
2.839	7.434E-2
2.872	7.489E-2
2.906	7.558E-2
2.940	7.625E-2
2.974	7.697E-2
3.008	7.766E-2
3.041	7.840E-2
3.075	7.912E-2
3.109	7.986E-2
3.143	8.053E-2
3.177	8.130E-2
3.210	8.202E-2
3.244	8.252E-2
3.278	8.310E-2
3.312	8.379E-2
3.346	8.447E-2
3.379	8.517E-2
3.413	8.588E-2
3.447	8.664E-2
3.481	8.733E-2
3.515	8.805E-2
3.548	8.874E-2
3.582	8.947E-2
3.616	9.028E-2
3.650	9.084E-2
3.683	9.150E-2
3.717	9.208E-2
3.751	9.274E-2
3.785	9.343E-2
3.819	9.412E-2
3.852	9.485E-2
3.886	9.559E-2
3.920	9.628E-2
3.954	9.699E-2
3.988	9.775E-2
4.021	9.845E-2
4.055	9.913E-2
4.089	9.976E-2
4.123	0.100
4.157	0.101
4.190	0.102
4.224	0.102
4.258	0.103
4.292	0.103
4.326	0.103
4.359	0.103
4.393	0.103
4.427	0.103
4.461	0.103
4.495	0.103
4.528	0.103
4.562	0.103
4.596	0.103
4.630	0.103
4.663	0.103
4.697	0.103
4.731	0.103
4.765	0.103
4.799	0.103
4.832	0.103
4.866	0.103
4.900	0.103
4.934	0.103
4.968	0.103
5.001	0.103
5.035	0.103
5.069	0.103
5.103	0.103
5.137	0.103
5.170	0.103
5.204	0.103
5.238	0.103
5.272	0.103
5.306	0.103
5.339	0.103
5.373	0.103
5.407	0.103
5.441	0.103
5.475	0.103
5.508	0.103
5.542	0.103
5.576	0.103
5.610	0.103
5.643	0.103
5.677	0.103
5.711	0.103
5.745	0.103
5.779	0.103
5.812	0.103
5.846	0.103
5.880	0.103
5.914	0.103
5.948	0.103
5.981	0.103
6.015	0.103
6.049	0.103
6.083	0.103
6.117	0.103
6.150	0.103
6.184	0.103
6.218	0.103
6.252	0.103
6.286	0.103
6.319	0.103
6.353	0.103
6.387	0.103
6.421	0.103
6.455	0.103
6.488	0.103
6.522	0.103
6.556	0.103
6.590	0.103
6.623	0.103
6.657	0.103
6.691	0.103
6.725	0.103
6.759	0.103
6.792	0.103
6.826	0.103
6.860	0.103
6.894	0.103
6.928	0.103
6.961	0.103
6.995	0.103
7.029	0.103
7.063	0.103
7.097	0.103
7.130	0.103
7.164	0.103
7.198	0.103
7.232	0.103
7.266	0.103
7.299	0.103
7.333	0.103
7.367	0.103
7.401	0.103
7.435	0.103
7.468	0.103
7.502	0.103
7.536	0.103
7.570	0.103
7.603	0.103
7.637	0.103
7.671	0.103
7.705	0.103
7.739	0.103
7.772	0.103
7.806	0.103
7.840	0.103
7.874	0.103
7.908	0.103
7.941	0.103
7.975	0.103
8.009	0.103
8.043	0.103
8.077	0.103
8.110	0.103
8.144	0.103
8.178	0.103
8.212	0.103
8.246	0.103
