t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.243850708007812500e-05,1.248356760974642791e-07,2.617993877991494078e-01,0.000000000000000000e+00,-5.498635532429190127e-03,2.608069413946251247e-02,6.685263411316567650e-01,5.498760368105287677e-03,2.357186936596868954e-01,-6.685263411316567650e-01
1.037096977233886719e-02,2.704127997785222681e-03,2.617993877991494078e-01,0.000000000000000000e+00,-5.500042004122183623e-03,3.660329092244373611e-02,7.199854751123555552e-01,8.204170001907406737e-03,2.251960968767056648e-01,-7.199854751123555552e-01
2.055287361145019531e-02,5.369744189494376867e-03,2.617993877991494078e-01,0.000000000000000000e+00,-6.105119840142421775e-03,4.746603413540703698e-02,7.666185191780546804e-01,1.147486402963679777e-02,2.143333536637423709e-01,-7.666185191780546804e-01
3.067088127136230469e-02,8.018632400606471103e-03,2.617993877991494078e-01,0.000000000000000000e+00,-6.206130043473795550e-03,5.902624807804392887e-02,8.075457239561809608e-01,1.422476244408026752e-02,2.027731397211054720e-01,-8.075457239561809608e-01
4.085135459899902344e-02,1.068387408528733394e-02,2.617993877991494078e-01,0.000000000000000000e+00,-5.837496745092450590e-03,7.132076129219964977e-02,8.418619182145095081e-01,1.652137083037978627e-02,1.904786265069497442e-01,-8.418619182145095081e-01
5.098152160644531250e-02,1.333594560613991439e-02,2.617993877991494078e-01,0.000000000000000000e+00,-5.033644075974532534e-03,8.433768747121697662e-02,8.688233011582011667e-01,1.836958968211444693e-02,1.774617003279324312e-01,-8.688233011582011667e-01
6.112146377563476562e-02,1.599057625835249158e-02,2.617993877991494078e-01,0.000000000000000000e+00,-3.828996167096187023e-03,9.801905646114005000e-02,8.878151298875606168e-01,1.981957242544867687e-02,1.637803313380093440e-01,-8.878151298875606168e-01
7.126116752624511719e-02,1.864514449272702129e-02,2.617993877991494078e-01,0.000000000000000000e+00,-2.817025128252849224e-03,1.122634452619182543e-01,8.983218990381571789e-01,2.146216962097987138e-02,1.495359425372311535e-01,-8.983218990381571789e-01
8.151078224182128906e-02,2.132848735044201582e-02,2.617993877991494078e-01,0.000000000000000000e+00,-1.273447119165915017e-03,1.269286090286101121e-01,8.999485477702817704e-01,2.260193446960792954e-02,1.348707787705392958e-01,-8.999485477702817704e-01
9.181737899780273438e-02,2.402674807145065844e-02,2.617993877991494078e-01,0.000000000000000000e+00,7.535440745377471571e-04,1.415321117031942411e-01,8.924405549277895089e-01,2.327320399691291258e-02,1.202672760959551668e-01,-8.924405549277895089e-01
