	mass A	
t	θ	
0.000	-0.6
0.034	-0.6
0.068	-0.6
0.102	-0.6
0.136	-0.6
0.171	-0.7
0.205	-1.0
0.239	-1.3
0.273	-1.4
0.307	-1.3
0.341	-1.3
0.375	-1.3
0.409	-1.3
0.444	-1.3
0.478	-1.3
0.512	-1.3
0.546	-1.3
0.580	-1.3
0.614	-1.3
0.648	-1.2
0.682	-1.2
0.717	-1.3
0.751	-1.3
0.785	-1.3
0.819	-1.3
0.853	-1.3
0.887	-1.2
0.921	-1.3
0.955	-1.3
0.990	-1.3
1.024	-1.3
1.058	-1.3
1.092	-1.3
1.126	-1.2
1.160	-1.1
1.194	-0.8
1.228	-0.7
1.262	-0.6
1.297	-0.6
1.331	-0.6
1.365	-0.6
1.399	-0.7
1.433	-0.6
1.467	-0.6
1.501	-0.6
1.535	-0.6
1.570	-0.6
1.604	-0.6
1.638	-0.7
1.672	-0.7
1.706	-0.7
1.740	-0.6
1.774	-0.6
1.808	-0.6
1.843	-0.6
1.877	-0.6
1.911	-0.7
1.945	-0.7
1.979	-0.7
2.013	-0.7
2.047	-0.6
2.081	-0.6
2.116	-0.6
2.150	-0.6
2.184	-0.6
2.218	-0.7
2.252	-0.7
2.286	-0.6
2.320	-0.6
2.354	-0.6
2.388	-0.6
2.423	-0.6
2.457	-0.6
2.491	-0.6
2.525	-0.7
2.559	-0.7
2.593	-0.7
2.627	-0.6
2.661	-0.6
2.696	-0.6
2.730	-0.6
2.764	-0.6
2.798	-0.7
2.832	-0.7
2.866	-0.7
2.900	-0.6
2.934	-0.6
2.969	-0.6
3.003	-0.6
3.037	-0.6
3.071	-0.6
3.105	-0.6
3.139	-0.6
3.173	-0.7
3.207	-0.6
3.242	-0.6
3.276	-0.6
3.310	-0.6
3.344	-0.6
3.378	-0.7
3.412	-0.7
3.446	-0.6
3.480	-0.6
3.515	-0.6
3.549	-0.6
3.583	-0.6
3.617	-0.6
3.651	-0.6
3.685	-0.6
3.719	-0.6
3.753	-0.6
3.787	-0.6
3.822	-0.6
3.856	-0.6
3.890	-0.6
3.924	-0.6
3.958	-0.6
3.992	-0.6
4.026	-0.6
4.060	-0.6
4.095	-0.6
4.129	-0.6
4.163	-0.6
4.197	-0.6
4.231	-0.6
4.265	-0.6
4.299	-0.6
4.333	-0.6
4.368	-0.7
4.402	-0.7
4.436	-0.6
4.470	-0.6
4.504	-0.6
4.538	-0.6
4.572	-0.6
4.606	-0.6
4.641	-0.6
4.675	-0.6
4.709	-0.6
4.743	-0.6
4.777	-0.6
4.811	-0.6
4.845	-0.6
4.879	-0.6
4.913	-0.6
4.948	-0.6
4.982	-0.6
5.016	-0.6
5.050	-0.6
5.084	-0.6
5.118	-0.6
5.152	-0.6
5.186	-0.6
5.221	-0.6
5.255	-0.6
5.289	-0.6
5.323	-0.6
5.357	-0.6
5.391	-0.6
5.425	-0.6
5.459	-0.6
5.494	-0.6
5.528	-0.6
5.562	-0.5
5.596	-0.3
5.630	0.2
5.664	0.9
5.698	1.8
5.732	2.7
5.767	3.7
5.801	4.7
5.835	5.8
5.869	6.8
5.903	7.9
5.937	9.1
5.971	10.6
6.005	12.0
6.039	13.5
6.074	14.9
6.108	16.3
6.142	17.7
6.176	19.0
6.210	20.2
6.244	21.4
6.278	22.8
6.312	24.2
6.347	25.7
6.381	27.1
6.415	28.5
6.449	29.9
6.483	31.2
6.517	32.5
6.551	33.9
6.585	35.3
6.620	36.7
6.654	38.2
6.688	40.4
6.722	42.0
6.756	43.5
6.790	45.0
6.824	46.5
6.858	47.9
6.893	49.4
6.927	50.9
6.961	52.4
6.995	53.6
7.029	54.2
7.063	54.3
7.097	53.9
7.131	53.0
7.165	51.9
7.200	50.9
