	mass A		
t	x	y	
0.000	2.933E-2	-3.322E-3
0.034	2.937E-2	-3.253E-3
0.069	2.936E-2	-3.316E-3
0.103	2.943E-2	-3.545E-3
0.137	2.986E-2	-3.963E-3
0.172	2.996E-2	-4.087E-3
0.206	2.994E-2	-4.070E-3
0.240	2.991E-2	-4.094E-3
0.275	2.992E-2	-4.088E-3
0.309	2.991E-2	-4.070E-3
0.343	2.992E-2	-4.077E-3
0.378	2.991E-2	-4.108E-3
0.412	2.991E-2	-4.093E-3
0.446	2.990E-2	-4.089E-3
0.481	2.990E-2	-4.090E-3
0.515	2.991E-2	-4.088E-3
0.549	2.990E-2	-4.083E-3
0.584	2.989E-2	-4.093E-3
0.618	2.989E-2	-4.095E-3
0.652	2.990E-2	-4.081E-3
0.687	2.990E-2	-4.080E-3
0.721	2.990E-2	-4.078E-3
0.756	2.992E-2	-4.084E-3
0.790	2.991E-2	-4.083E-3
0.824	2.991E-2	-4.085E-3
0.859	2.992E-2	-4.102E-3
0.893	2.994E-2	-4.098E-3
0.927	2.993E-2	-4.107E-3
0.962	2.995E-2	-4.109E-3
0.996	2.993E-2	-4.108E-3
1.030	2.991E-2	-4.081E-3
1.065	2.987E-2	-4.048E-3
1.099	2.981E-2	-3.999E-3
1.133	2.977E-2	-3.964E-3
1.168	2.951E-2	-3.739E-3
1.202	2.920E-2	-3.412E-3
1.236	2.914E-2	-3.365E-3
1.271	2.915E-2	-3.363E-3
1.305	2.916E-2	-3.359E-3
1.339	2.916E-2	-3.360E-3
1.374	2.915E-2	-3.362E-3
1.408	2.916E-2	-3.363E-3
1.442	2.916E-2	-3.363E-3
1.477	2.916E-2	-3.362E-3
1.511	2.917E-2	-3.361E-3
1.545	2.917E-2	-3.361E-3
1.580	2.918E-2	-3.357E-3
1.614	2.918E-2	-3.357E-3
1.648	2.917E-2	-3.358E-3
1.683	2.917E-2	-3.354E-3
1.717	2.917E-2	-3.356E-3
1.751	2.917E-2	-3.350E-3
1.786	2.917E-2	-3.354E-3
1.820	2.918E-2	-3.356E-3
1.854	2.918E-2	-3.356E-3
1.889	2.918E-2	-3.355E-3
1.923	2.917E-2	-3.356E-3
1.957	2.917E-2	-3.359E-3
1.992	2.917E-2	-3.358E-3
2.026	2.917E-2	-3.357E-3
2.060	2.917E-2	-3.355E-3
2.095	2.917E-2	-3.358E-3
2.129	2.918E-2	-3.361E-3
2.163	2.918E-2	-3.357E-3
2.198	2.919E-2	-3.354E-3
2.232	2.920E-2	-3.336E-3
2.267	2.922E-2	-3.249E-3
2.301	2.920E-2	-3.127E-3
2.335	2.920E-2	-2.931E-3
2.370	2.915E-2	-2.776E-3
2.404	2.912E-2	-2.517E-3
2.438	2.908E-2	-2.259E-3
2.473	2.907E-2	-1.951E-3
2.507	2.907E-2	-1.589E-3
2.541	2.907E-2	-1.245E-3
2.576	2.905E-2	-8.514E-4
2.610	2.895E-2	-4.411E-4
2.644	2.881E-2	-3.414E-5
2.679	2.873E-2	2.651E-4
2.713	2.868E-2	5.543E-4
2.747	2.868E-2	7.979E-4
2.782	2.874E-2	1.048E-3
2.816	2.875E-2	1.313E-3
2.850	2.869E-2	1.531E-3
2.885	2.864E-2	1.714E-3
2.919	2.853E-2	1.857E-3
2.953	2.843E-2	1.901E-3
2.988	2.843E-2	1.896E-3
3.022	2.851E-2	1.859E-3
3.056	2.860E-2	1.775E-3
3.091	2.871E-2	1.732E-3
3.125	2.902E-2	1.568E-3
3.159	2.931E-2	1.357E-3
3.194	2.920E-2	1.444E-3
3.228	2.887E-2	1.687E-3
3.262	2.850E-2	2.105E-3
3.297	2.841E-2	2.386E-3
3.331	2.847E-2	2.612E-3
3.365	2.850E-2	2.860E-3
3.400	2.846E-2	3.096E-3
3.434	2.832E-2	3.363E-3
3.468	2.812E-2	3.604E-3
3.503	2.796E-2	3.902E-3
3.537	2.786E-2	4.191E-3
3.571	2.783E-2	4.492E-3
3.606	2.785E-2	4.761E-3
3.640	2.783E-2	5.075E-3
3.674	2.773E-2	5.338E-3
3.709	2.762E-2	5.520E-3
3.743	2.751E-2	5.566E-3
3.778	2.749E-2	5.550E-3
3.812	2.748E-2	5.633E-3
3.846	2.752E-2	5.854E-3
3.881	2.751E-2	6.011E-3
3.915	2.753E-2	6.123E-3
3.949	2.747E-2	6.105E-3
3.984	2.741E-2	6.120E-3
4.018	2.731E-2	6.288E-3
4.052	2.725E-2	6.403E-3
4.087	2.722E-2	6.620E-3
4.121	2.725E-2	6.759E-3
4.155	2.722E-2	6.845E-3
4.190	2.716E-2	7.084E-3
4.224	2.700E-2	7.251E-3
4.258	2.689E-2	7.412E-3
4.293	2.677E-2	7.563E-3
4.327	2.671E-2	7.819E-3
4.361	2.664E-2	8.062E-3
4.396	2.663E-2	8.303E-3
4.430	2.652E-2	8.491E-3
4.464	2.636E-2	8.740E-3
4.499	2.628E-2	8.880E-3
4.533	2.613E-2	9.011E-3
4.567	2.605E-2	9.306E-3
4.602	2.598E-2	9.551E-3
4.636	2.592E-2	9.748E-3
4.670	2.585E-2	9.967E-3
4.705	2.575E-2	1.017E-2
4.739	2.562E-2	1.039E-2
4.773	2.546E-2	1.062E-2
4.808	2.528E-2	1.083E-2
4.842	2.523E-2	1.106E-2
4.876	2.516E-2	1.128E-2
4.911	2.505E-2	1.150E-2
4.945	2.491E-2	1.176E-2
4.979	2.476E-2	1.204E-2
5.014	2.462E-2	1.229E-2
5.048	2.444E-2	1.251E-2
5.082	2.425E-2	1.276E-2
5.117	2.408E-2	1.302E-2
5.151	2.397E-2	1.325E-2
5.186	2.383E-2	1.352E-2
5.220	2.370E-2	1.375E-2
5.254	2.356E-2	1.385E-2
5.289	2.346E-2	1.391E-2
5.323	2.344E-2	1.393E-2
5.357	2.350E-2	1.382E-2
5.392	2.366E-2	1.376E-2
5.426	2.377E-2	1.369E-2
5.460	2.383E-2	1.362E-2
5.495	2.383E-2	1.362E-2
5.529	2.380E-2	1.361E-2
5.563	2.371E-2	1.362E-2
5.598	2.368E-2	1.367E-2
5.632	2.370E-2	1.367E-2
5.666	2.372E-2	1.373E-2
5.701	2.379E-2	1.371E-2
5.735	2.381E-2	1.367E-2
5.769	2.381E-2	1.364E-2
5.804	2.379E-2	1.363E-2
5.838	2.378E-2	1.363E-2
5.872	2.376E-2	1.364E-2
5.907	2.375E-2	1.367E-2
5.941	2.376E-2	1.367E-2
5.975	2.378E-2	1.367E-2
6.010	2.379E-2	1.366E-2
6.044	2.379E-2	1.364E-2
6.078	2.379E-2	1.364E-2
6.113	2.378E-2	1.364E-2
6.147	2.378E-2	1.366E-2
6.181	2.378E-2	1.367E-2
6.216	2.378E-2	1.367E-2
6.250	2.379E-2	1.366E-2
6.284	2.378E-2	1.364E-2
6.319	2.376E-2	1.365E-2
6.353	2.376E-2	1.363E-2
6.387	2.379E-2	1.359E-2
6.422	2.380E-2	1.359E-2
6.456	2.386E-2	1.348E-2
6.490	2.391E-2	1.340E-2
6.525	2.390E-2	1.330E-2
6.559	2.392E-2	1.323E-2
6.593	2.400E-2	1.314E-2
6.628	2.406E-2	1.299E-2
6.662	2.411E-2	1.295E-2
6.697	2.419E-2	1.284E-2
6.731	2.422E-2	1.271E-2
6.765	2.426E-2	1.260E-2
6.800	2.438E-2	1.250E-2
6.834	2.442E-2	1.243E-2
6.868	2.446E-2	1.236E-2
6.903	2.448E-2	1.232E-2
6.937	2.452E-2	1.229E-2
6.971	2.451E-2	1.219E-2
7.006	2.450E-2	1.216E-2
7.040	2.460E-2	1.196E-2
7.074	2.470E-2	1.190E-2
7.109	2.471E-2	1.182E-2
7.143	2.477E-2	1.176E-2
7.177	2.480E-2	1.177E-2
7.212	2.476E-2	1.171E-2
7.246	2.476E-2	1.173E-2
7.280	2.474E-2	1.174E-2
7.315	2.469E-2	1.172E-2
7.349	2.474E-2	1.170E-2
7.383	2.485E-2	1.154E-2
7.418	2.487E-2	1.149E-2
7.452	2.496E-2	1.131E-2
7.486	2.504E-2	1.121E-2
7.521	2.504E-2	1.114E-2
7.555	2.508E-2	1.101E-2
7.589	2.507E-2	1.097E-2
7.624	2.509E-2	1.076E-2
7.658	2.526E-2	1.040E-2
7.692	2.544E-2	1.017E-2
7.727	2.556E-2	9.955E-3
7.761	2.573E-2	9.750E-3
7.795	2.587E-2	9.492E-3
7.830	2.588E-2	9.280E-3
7.864	2.601E-2	8.952E-3
7.898	2.616E-2	8.586E-3
7.933	2.627E-2	8.330E-3
7.967	2.645E-2	7.974E-3
8.001	2.665E-2	7.774E-3
8.036	2.671E-2	7.558E-3
8.070	2.677E-2	7.268E-3
8.104	2.687E-2	7.058E-3
8.139	2.688E-2	6.805E-3
8.173	2.691E-2	6.600E-3
8.208	2.705E-2	6.444E-3
8.242	2.709E-2	6.253E-3
8.276	2.722E-2	6.145E-3
8.311	2.728E-2	6.003E-3
8.345	2.727E-2	5.878E-3
8.379	2.724E-2	5.750E-3
8.414	2.724E-2	5.624E-3
8.448	2.722E-2	5.627E-3
8.482	2.729E-2	5.546E-3
8.517	2.741E-2	5.342E-3
8.551	2.747E-2	5.320E-3
8.585	2.751E-2	5.228E-3
8.620	2.753E-2	5.146E-3
8.654	2.749E-2	5.098E-3
8.688	2.749E-2	5.025E-3
8.723	2.748E-2	5.100E-3
8.757	2.747E-2	5.011E-3
8.791	2.761E-2	4.782E-3
8.826	2.772E-2	4.530E-3
8.860	2.780E-2	4.327E-3
8.894	2.785E-2	4.141E-3
8.929	2.788E-2	4.017E-3
8.963	2.787E-2	3.742E-3
8.997	2.794E-2	3.347E-3
9.032	2.804E-2	2.990E-3
9.066	2.813E-2	2.715E-3
9.100	2.825E-2	2.470E-3
9.135	2.836E-2	2.206E-3
9.169	2.834E-2	2.002E-3
9.203	2.841E-2	1.684E-3
9.238	2.847E-2	1.436E-3
9.272	2.845E-2	1.222E-3
9.306	2.854E-2	9.844E-4
9.341	2.865E-2	8.018E-4
9.375	2.866E-2	5.915E-4
9.409	2.876E-2	4.440E-4
9.444	2.875E-2	2.790E-4
9.478	2.868E-2	1.755E-4
9.512	2.871E-2	1.074E-4
9.547	2.874E-2	-2.032E-6
9.581	2.875E-2	-2.285E-5
9.616	2.882E-2	-4.241E-5
9.650	2.884E-2	-1.280E-5
9.684	2.880E-2	1.674E-5
9.719	2.876E-2	3.304E-5
9.753	2.871E-2	5.434E-5
9.787	2.866E-2	3.024E-5
9.822	2.871E-2	1.638E-5
9.856	2.880E-2	-7.329E-6
9.890	2.881E-2	-1.747E-5
9.925	2.885E-2	-2.899E-5
9.959	2.883E-2	-2.767E-5
9.993	2.876E-2	-2.710E-5
10.028	2.873E-2	-1.491E-5
10.062	2.871E-2	4.608E-6
10.096	2.873E-2	8.216E-6
10.131	2.879E-2	1.292E-5
10.165	2.883E-2	-1.051E-5
10.199	2.883E-2	-1.636E-5
10.234	2.881E-2	-2.088E-5
10.268	2.876E-2	-2.486E-5
10.302	2.872E-2	-2.598E-5
10.337	2.873E-2	-6.406E-6
10.371	2.874E-2	-1.154E-6
10.405	2.878E-2	8.403E-6
10.440	2.882E-2	-6.557E-7
10.474	2.882E-2	-1.189E-5
10.508	2.879E-2	-2.885E-5
10.543	2.876E-2	-3.068E-5
10.577	2.873E-2	-2.202E-5
10.611	2.873E-2	-1.850E-5
10.646	2.876E-2	-2.182E-5
10.680	2.879E-2	-8.355E-6
10.714	2.880E-2	-1.136E-6
10.749	2.879E-2	3.420E-5
10.783	2.875E-2	4.499E-5
10.817	2.872E-2	5.402E-5
10.852	2.872E-2	4.829E-5
10.886	2.873E-2	6.081E-5
10.920	2.874E-2	1.465E-4
10.955	2.877E-2	2.955E-4
10.989	2.875E-2	4.617E-4
11.023	2.871E-2	6.292E-4
11.058	2.862E-2	8.562E-4
11.092	2.848E-2	1.075E-3
11.127	2.843E-2	1.338E-3
11.161	2.842E-2	1.592E-3
11.195	2.839E-2	1.848E-3
11.230	2.836E-2	2.129E-3
11.264	2.830E-2	2.441E-3
11.298	2.817E-2	2.716E-3
11.333	2.805E-2	2.899E-3
11.367	2.804E-2	3.104E-3
11.401	2.803E-2	3.218E-3
11.436	2.808E-2	3.386E-3
11.470	2.809E-2	3.583E-3
11.504	2.809E-2	3.732E-3
11.539	2.807E-2	3.771E-3
11.573	2.804E-2	3.763E-3
11.607	2.804E-2	3.716E-3
11.642	2.806E-2	3.788E-3
11.676	2.807E-2	3.919E-3
11.710	2.812E-2	4.050E-3
11.745	2.810E-2	4.163E-3
11.779	2.805E-2	4.304E-3
11.813	2.794E-2	4.481E-3
11.848	2.784E-2	4.649E-3
11.882	2.777E-2	4.820E-3
11.916	2.773E-2	5.057E-3
11.951	2.773E-2	5.364E-3
11.985	2.766E-2	5.644E-3
12.019	2.753E-2	5.949E-3
12.054	2.744E-2	6.179E-3
12.088	2.728E-2	6.468E-3
12.122	2.714E-2	6.711E-3
12.157	2.705E-2	7.001E-3
12.191	2.694E-2	7.282E-3
12.225	2.688E-2	7.517E-3
12.260	2.680E-2	7.755E-3
12.294	2.671E-2	8.007E-3
12.328	2.655E-2	8.142E-3
12.363	2.649E-2	8.222E-3
12.397	2.651E-2	8.266E-3
12.431	2.657E-2	8.288E-3
12.466	2.659E-2	8.385E-3
12.500	2.659E-2	8.542E-3
12.535	2.652E-2	8.662E-3
12.569	2.645E-2	8.762E-3
12.603	2.638E-2	8.877E-3
12.638	2.629E-2	8.932E-3
12.672	2.625E-2	9.042E-3
12.706	2.627E-2	9.200E-3
12.741	2.625E-2	9.341E-3
12.775	2.621E-2	9.565E-3
12.809	2.607E-2	9.730E-3
12.844	2.588E-2	9.903E-3
12.878	2.575E-2	1.016E-2
12.912	2.560E-2	1.030E-2
12.947	2.555E-2	1.058E-2
12.981	2.551E-2	1.080E-2
13.015	2.544E-2	1.112E-2
13.050	2.532E-2	1.136E-2
13.084	2.514E-2	1.155E-2
13.118	2.493E-2	1.177E-2
13.153	2.476E-2	1.207E-2
13.187	2.465E-2	1.235E-2
13.221	2.452E-2	1.267E-2
13.256	2.437E-2	1.294E-2
13.290	2.421E-2	1.321E-2
13.324	2.404E-2	1.343E-2
13.359	2.380E-2	1.362E-2
13.393	2.372E-2	1.366E-2
13.427	2.376E-2	1.368E-2
13.462	2.385E-2	1.364E-2
13.496	2.390E-2	1.370E-2
13.530	2.381E-2	1.384E-2
13.565	2.372E-2	1.385E-2
13.599	2.369E-2	1.387E-2
13.633	2.361E-2	1.384E-2
13.668	2.359E-2	1.379E-2
13.702	2.367E-2	1.373E-2
13.736	2.377E-2	1.374E-2
13.771	2.379E-2	1.378E-2
13.805	2.380E-2	1.376E-2
13.839	2.372E-2	1.372E-2
13.874	2.363E-2	1.368E-2
13.908	2.359E-2	1.366E-2
13.942	2.360E-2	1.367E-2
13.977	2.367E-2	1.368E-2
14.011	2.378E-2	1.372E-2
14.046	2.380E-2	1.371E-2
14.080	2.377E-2	1.367E-2
14.114	2.370E-2	1.364E-2
14.149	2.367E-2	1.363E-2
14.183	2.369E-2	1.367E-2
14.217	2.377E-2	1.370E-2
14.252	2.384E-2	1.370E-2
14.286	2.385E-2	1.368E-2
14.320	2.382E-2	1.365E-2
14.355	2.375E-2	1.363E-2
14.389	2.369E-2	1.363E-2
14.423	2.370E-2	1.367E-2
14.458	2.374E-2	1.370E-2
14.492	2.381E-2	1.371E-2
14.526	2.385E-2	1.367E-2
14.561	2.382E-2	1.366E-2
14.595	2.372E-2	1.362E-2
14.629	2.376E-2	1.349E-2
14.664	2.379E-2	1.343E-2
14.698	2.381E-2	1.329E-2
14.732	2.393E-2	1.326E-2
14.767	2.406E-2	1.315E-2
14.801	2.408E-2	1.299E-2
14.835	2.413E-2	1.289E-2
14.870	2.413E-2	1.271E-2
14.904	2.412E-2	1.264E-2
14.938	2.419E-2	1.257E-2
14.973	2.429E-2	1.245E-2
15.007	2.437E-2	1.241E-2
15.041	2.441E-2	1.235E-2
15.076	2.442E-2	1.234E-2
15.110	2.439E-2	1.230E-2
15.144	2.441E-2	1.228E-2
15.179	2.445E-2	1.221E-2
15.213	2.451E-2	1.215E-2
15.247	2.456E-2	1.214E-2
15.282	2.458E-2	1.210E-2
15.316	2.459E-2	1.206E-2
15.350	2.461E-2	1.200E-2
15.385	2.465E-2	1.195E-2
15.419	2.469E-2	1.183E-2
15.453	2.477E-2	1.179E-2
15.488	2.482E-2	1.180E-2
15.522	2.484E-2	1.176E-2
15.557	2.481E-2	1.171E-2
15.591	2.482E-2	1.159E-2
15.625	2.485E-2	1.141E-2
15.660	2.493E-2	1.130E-2
15.694	2.502E-2	1.117E-2
15.728	2.521E-2	1.105E-2
15.763	2.533E-2	1.094E-2
15.797	2.535E-2	1.078E-2
15.831	2.537E-2	1.073E-2
15.866	2.534E-2	1.057E-2
15.900	2.544E-2	1.033E-2
15.934	2.567E-2	1.008E-2
15.969	2.588E-2	9.843E-3
16.003	2.600E-2	9.640E-3
16.037	2.617E-2	9.450E-3
16.072	2.624E-2	9.245E-3
16.106	2.620E-2	9.034E-3
16.140	2.625E-2	8.864E-3
16.175	2.627E-2	8.747E-3
16.209	2.638E-2	8.574E-3
16.243	2.660E-2	8.268E-3
16.278	2.673E-2	8.147E-3
16.312	2.676E-2	7.926E-3
16.346	2.683E-2	7.783E-3
16.381	2.685E-2	7.673E-3
16.415	2.682E-2	7.509E-3
16.449	2.686E-2	7.496E-3
16.484	2.687E-2	7.484E-3
16.518	2.699E-2	7.281E-3
16.552	2.716E-2	7.014E-3
16.587	2.717E-2	6.886E-3
16.621	2.719E-2	6.733E-3
16.655	2.723E-2	6.620E-3
16.690	2.724E-2	6.457E-3
16.724	2.728E-2	6.231E-3
16.758	2.743E-2	6.043E-3
16.793	2.752E-2	5.846E-3
16.827	2.755E-2	5.718E-3
16.861	2.756E-2	5.621E-3
16.896	2.752E-2	5.479E-3
16.930	2.759E-2	5.162E-3
16.965	2.771E-2	4.858E-3
16.999	2.779E-2	4.692E-3
17.033	2.791E-2	4.458E-3
17.068	2.805E-2	4.299E-3
17.102	2.808E-2	4.069E-3
17.136	2.813E-2	3.779E-3
17.171	2.814E-2	3.527E-3
17.205	2.812E-2	3.333E-3
17.239	2.821E-2	3.154E-3
17.274	2.828E-2	3.018E-3
17.308	2.825E-2	2.885E-3
17.342	2.834E-2	2.598E-3
17.377	2.846E-2	2.402E-3
17.411	2.843E-2	2.229E-3
17.445	2.845E-2	2.031E-3
17.480	2.854E-2	1.949E-3
17.514	2.852E-2	1.827E-3
17.548	2.856E-2	1.728E-3
17.583	2.860E-2	1.664E-3
17.617	2.851E-2	1.534E-3
17.651	2.851E-2	1.411E-3
17.686	2.855E-2	1.349E-3
17.720	2.852E-2	1.280E-3
17.754	2.856E-2	1.253E-3
17.789	2.859E-2	1.260E-3
17.823	2.853E-2	1.296E-3
17.857	2.850E-2	1.304E-3
17.892	2.848E-2	1.294E-3
17.926	2.842E-2	1.273E-3
17.960	2.845E-2	1.248E-3
17.995	2.852E-2	1.214E-3
18.029	2.853E-2	1.214E-3
18.063	2.857E-2	1.221E-3
18.098	2.854E-2	1.235E-3
18.132	2.846E-2	1.240E-3
18.166	2.844E-2	1.228E-3
18.201	2.843E-2	1.226E-3
18.235	2.844E-2	1.217E-3
18.269	2.852E-2	1.220E-3
18.304	2.856E-2	1.220E-3
18.338	2.855E-2	1.218E-3
18.372	2.853E-2	1.223E-3
18.407	2.847E-2	1.220E-3
18.441	2.842E-2	1.221E-3
18.476	2.844E-2	1.228E-3
18.510	2.848E-2	1.229E-3
18.544	2.853E-2	1.236E-3
18.579	2.857E-2	1.232E-3
18.613	2.856E-2	1.216E-3
18.647	2.852E-2	1.211E-3
18.682	2.847E-2	1.216E-3
18.716	2.843E-2	1.224E-3
18.750	2.845E-2	1.228E-3
18.785	2.849E-2	1.225E-3
18.819	2.852E-2	1.218E-3
18.853	2.854E-2	1.205E-3
18.888	2.853E-2	1.198E-3
18.922	2.851E-2	1.199E-3
18.956	2.847E-2	1.208E-3
18.991	2.846E-2	1.225E-3
19.025	2.847E-2	1.232E-3
19.059	2.849E-2	1.238E-3
19.094	2.851E-2	1.244E-3
19.128	2.851E-2	1.251E-3
19.162	2.850E-2	1.240E-3
19.197	2.849E-2	1.223E-3
19.231	2.847E-2	1.219E-3
19.265	2.848E-2	1.233E-3
19.300	2.850E-2	1.284E-3
19.334	2.852E-2	1.353E-3
19.368	2.851E-2	1.462E-3
19.403	2.849E-2	1.562E-3
19.437	2.844E-2	1.727E-3
19.471	2.840E-2	1.924E-3
19.506	2.834E-2	2.122E-3
19.540	2.834E-2	2.357E-3
19.574	2.836E-2	2.574E-3
19.609	2.833E-2	2.768E-3
19.643	2.829E-2	3.044E-3
19.677	2.819E-2	3.265E-3
19.712	2.808E-2	3.526E-3
19.746	2.804E-2	3.757E-3
19.780	2.800E-2	3.962E-3
19.815	2.789E-2	4.129E-3
19.849	2.789E-2	4.292E-3
19.883	2.786E-2	4.431E-3
19.918	2.783E-2	4.583E-3
19.952	2.780E-2	4.678E-3
19.987	2.776E-2	4.782E-3
20.021	2.773E-2	4.878E-3
20.055	2.775E-2	4.953E-3
20.090	2.774E-2	5.104E-3
20.124	2.775E-2	5.245E-3
20.158	2.773E-2	5.402E-3
20.193	2.772E-2	5.560E-3
20.227	2.762E-2	5.732E-3
20.261	2.754E-2	5.893E-3
20.296	2.746E-2	6.064E-3
20.330	2.739E-2	6.295E-3
20.364	2.740E-2	6.484E-3
20.399	2.738E-2	6.697E-3
20.433	2.728E-2	6.958E-3
20.467	2.717E-2	7.175E-3
20.502	2.711E-2	7.380E-3
20.536	2.703E-2	7.628E-3
20.570	2.689E-2	7.844E-3
20.605	2.682E-2	8.064E-3
20.639	2.681E-2	8.308E-3
20.673	2.674E-2	8.499E-3
20.708	2.664E-2	8.650E-3
20.742	2.655E-2	8.748E-3
20.776	2.652E-2	8.862E-3
20.811	2.645E-2	8.974E-3
20.845	2.648E-2	9.091E-3
20.879	2.650E-2	9.184E-3
20.914	2.642E-2	9.369E-3
20.948	2.632E-2	9.507E-3
20.982	2.620E-2	9.652E-3
21.017	2.608E-2	9.829E-3
21.051	2.593E-2	1.000E-2
21.085	2.588E-2	1.016E-2
21.120	2.580E-2	1.032E-2
21.154	2.566E-2	1.053E-2
21.188	2.560E-2	1.070E-2
21.223	2.546E-2	1.093E-2
21.257	2.529E-2	1.109E-2
21.291	2.522E-2	1.128E-2
21.326	2.512E-2	1.152E-2
21.360	2.499E-2	1.172E-2
21.395	2.493E-2	1.198E-2
21.429	2.482E-2	1.219E-2
21.463	2.465E-2	1.240E-2
21.498	2.448E-2	1.264E-2
21.532	2.434E-2	1.283E-2
21.566	2.420E-2	1.303E-2
21.601	2.409E-2	1.320E-2
21.635	2.400E-2	1.330E-2
21.669	2.397E-2	1.341E-2
21.704	2.387E-2	1.356E-2
21.738	2.378E-2	1.366E-2
21.772	2.367E-2	1.374E-2
21.807	2.355E-2	1.384E-2
21.841	2.352E-2	1.386E-2
21.875	2.357E-2	1.381E-2
21.910	2.368E-2	1.372E-2
21.944	2.378E-2	1.368E-2
21.978	2.383E-2	1.367E-2
22.013	2.378E-2	1.369E-2
22.047	2.372E-2	1.373E-2
22.081	2.365E-2	1.372E-2
22.116	2.363E-2	1.377E-2
22.150	2.360E-2	1.374E-2
22.184	2.366E-2	1.367E-2
22.219	2.377E-2	1.366E-2
22.253	2.380E-2	1.365E-2
22.287	2.379E-2	1.366E-2
22.322	2.374E-2	1.368E-2
22.356	2.370E-2	1.369E-2
22.390	2.369E-2	1.369E-2
22.425	2.371E-2	1.368E-2
22.459	2.380E-2	1.367E-2
22.493	2.382E-2	1.366E-2
22.528	2.383E-2	1.366E-2
22.562	2.381E-2	1.366E-2
22.596	2.376E-2	1.366E-2
22.631	2.372E-2	1.368E-2
