t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
4.243850708007812500e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.534317321780776885e-03,1.041928804666744923e-01,1.347111856049093559e+00,7.899324807192290576e-01,-1.041928804666744923e-01,-1.347111856049093559e+00
1.027584075927734375e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.210158630812270323e-03,1.231057317093873088e-01,1.426378213498609382e+00,7.886083220282605888e-01,-1.231057317093873088e-01,-1.426378213498609382e+00
2.042126655578613281e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.458550549366254175e-03,1.421760854301271082e-01,1.497141295401329231e+00,7.868567139468145566e-01,-1.421760854301271082e-01,-1.497141295401329231e+00
3.057861328125000000e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.382486744173587877e-04,1.621237807558921773e-01,1.557956906743226400e+00,7.858364120718656087e-01,-1.621237807558921773e-01,-1.557956906743226400e+00
4.082250595092773438e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.318090329818235717e-03,1.829479062735120121e-01,1.607566872753433795e+00,7.840800730676300567e-01,-1.829479062735120121e-01,-1.607566872753433795e+00
5.113720893859863281e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.738372493714220337e-03,2.045521303086745568e-01,1.644930204119113171e+00,7.816597909037340530e-01,-2.045521303086745568e-01,-1.644930204119113171e+00
6.128382682800292969e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.750503847644301683e-03,2.267502259457434832e-01,1.669156559470320378e+00,7.786476595498039721e-01,-2.267502259457434832e-01,-1.669156559470320378e+00
7.143926620483398438e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028239042198216338e-02,2.492715960475751225e-01,1.679184056397088121e+00,7.751157729754660775e-01,-2.492715960475751225e-01,-1.679184056397088121e+00
8.169221878051757812e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.310790370385433654e-02,2.717278768184011595e-01,1.674112915133933788e+00,7.722902596935939945e-01,-2.717278768184011595e-01,-1.674112915133933788e+00
9.192132949829101562e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.672113946089852365e-02,2.940809070661176139e-01,1.653235438514982114e+00,7.686770239365497970e-01,-2.940809070661176139e-01,-1.653235438514982114e+00
1.023190021514892578e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.102157922734932891e-02,3.161944582175248986e-01,1.616065211787822697e+00,7.643765841700989050e-01,-3.161944582175248986e-01,-1.616065211787822697e+00
1.125714778900146484e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.590870453744137034e-02,3.378400796791257710e-01,1.562264534327961085e+00,7.594894588600069607e-01,-3.378400796791257710e-01,-1.562264534327961085e+00
1.227526664733886719e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.012396930794629737e-02,3.587029441979243671e-01,1.491577048197667565e+00,7.552741940895020267e-01,-3.587029441979243671e-01,-1.491577048197667565e+00
1.329877376556396484e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.513846398251270486e-02,3.785594526842644414e-01,1.403557631859029931e+00,7.502596994149355325e-01,-3.785594526842644414e-01,-1.403557631859029931e+00
1.431603431701660156e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.082314724765439412e-02,3.973556877358121464e-01,1.298068542933883851e+00,7.445750161497939335e-01,-3.973556877358121464e-01,-1.298068542933883851e+00
1.532814502716064453e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.704897778988523932e-02,4.149395078346219123e-01,1.175188541048891144e+00,7.383491856075630189e-01,-4.149395078346219123e-01,-1.175188541048891144e+00
1.634821891784667969e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215851235477408226e-02,4.285256750575200946e-01,1.093511280895417270e+00,7.332396510426741898e-01,-4.285256750575200946e-01,-1.093511280895417270e+00
1.736342906951904297e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593556720947659433e-02,4.409072731023271352e-01,1.008710590516813888e+00,7.294625961879717124e-01,-4.409072731023271352e-01,-1.008710590516813888e+00
1.838080883026123047e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.133470682406381991e-02,4.513651507358217851e-01,9.209824042742039696e-01,7.240634565733844452e-01,-4.513651507358217851e-01,-9.209824042742039696e-01
1.939504146575927734e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.709205411941143726e-02,4.601251668614210755e-01,8.315014137914197301e-01,7.183061092780368417e-01,-4.601251668614210755e-01,-8.315014137914197301e-01
2.043006420135498047e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.304984821608076495e-02,4.674875635440758903e-01,7.416148079868299936e-01,7.123483151813675418e-01,-4.674875635440758903e-01,-7.416148079868299936e-01
2.146337032318115234e-01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.905032823463309377e-02,4.736459386032612073e-01,6.526926461787025957e-01,7.063478351628151852e-01,-4.736459386032612073e-01,-6.526926461787025957e-01
