	mass A	
t	θ	
0.000	2.0
0.034	3.7
0.068	3.7
0.101	3.2
0.135	2.5
0.169	1.8
0.203	1.2
0.237	2.1
0.270	2.2
0.304	2.3
0.338	2.3
0.372	2.4
0.405	2.5
0.439	2.5
0.473	2.5
0.507	2.4
0.541	2.5
0.574	2.5
0.608	2.5
0.642	2.4
0.676	2.4
0.710	2.5
0.743	2.6
0.777	2.5
0.811	2.5
0.845	2.8
0.878	2.8
0.912	2.6
0.946	2.6
0.980	2.6
1.014	2.5
1.047	2.5
1.081	2.5
1.115	2.5
1.149	2.4
1.183	2.5
1.216	2.6
1.250	2.5
1.284	2.4
1.318	2.4
1.351	2.6
1.385	2.5
1.419	2.4
1.453	2.4
1.487	2.6
1.520	2.5
1.554	2.3
1.588	2.4
1.622	2.5
1.656	2.5
1.689	2.5
1.723	2.5
1.757	2.5
1.791	2.5
1.824	2.5
1.858	2.6
1.892	2.5
1.926	2.5
1.960	2.6
1.993	2.6
2.027	2.6
2.061	2.5
2.095	2.6
2.129	2.7
2.162	2.7
2.196	2.6
2.230	2.6
2.264	2.6
2.297	2.6
2.331	2.5
2.365	2.6
2.399	2.6
2.433	2.6
2.466	2.5
2.500	2.6
2.534	2.5
2.568	2.5
2.602	2.5
2.635	2.5
2.669	2.4
2.703	2.5
2.737	2.5
2.770	2.5
2.804	2.5
2.838	2.6
2.872	2.6
2.906	2.5
2.939	2.0
2.973	1.8
3.007	1.7
3.041	1.8
3.075	1.9
3.108	2.1
3.142	2.6
3.176	3.2
3.210	3.8
3.243	3.9
3.277	3.9
3.311	3.8
3.345	3.8
3.379	3.8
3.412	3.7
3.446	3.7
3.480	3.7
3.514	3.7
3.548	3.7
3.581	3.7
3.615	3.7
3.649	3.7
3.683	3.7
3.717	3.7
3.750	3.7
3.784	3.7
3.818	3.7
3.852	3.7
3.885	3.7
3.919	3.7
3.953	3.7
3.987	3.7
4.021	3.7
4.054	3.7
4.088	3.7
4.122	3.8
4.156	3.9
4.190	3.9
4.223	3.9
4.257	3.8
4.291	3.8
4.325	3.8
4.358	3.8
4.392	3.8
4.426	3.8
4.460	3.8
4.494	3.8
4.527	3.8
4.561	3.8
4.595	4.0
4.629	4.0
4.663	4.0
4.696	4.2
4.730	4.2
4.764	4.2
4.798	4.3
4.831	4.3
4.865	4.3
4.899	4.4
4.933	4.4
4.967	4.5
5.000	4.5
5.034	4.6
5.068	4.8
5.102	5.0
5.136	5.2
5.169	5.4
5.203	5.5
5.237	5.7
5.271	5.9
5.304	6.2
5.338	6.4
5.372	6.7
5.406	6.8
5.440	7.0
5.473	7.2
5.507	7.3
5.541	7.4
5.575	7.3
5.609	7.3
5.642	7.3
5.676	7.5
5.710	7.7
5.744	7.9
5.777	8.1
5.811	8.3
5.845	8.5
5.879	8.7
5.913	8.9
5.946	9.2
5.980	9.3
6.014	9.4
6.048	9.6
6.082	9.7
6.115	10.1
6.149	10.4
6.183	10.5
6.217	10.6
6.250	10.7
6.284	10.9
6.318	11.0
6.352	11.2
6.386	11.2
6.419	11.2
6.453	11.3
6.487	11.5
6.521	11.8
6.555	12.0
6.588	12.0
6.622	12.2
6.656	12.4
6.690	12.7
6.723	13.1
6.757	13.3
6.791	13.6
6.825	13.7
6.859	13.8
6.892	13.8
6.926	13.8
6.960	13.9
6.994	14.0
7.028	14.2
7.061	14.3
7.095	14.4
7.129	14.7
7.163	14.8
7.196	14.9
7.230	14.9
7.264	15.2
7.298	15.3
7.332	15.4
7.365	15.5
7.399	15.6
7.433	15.6
7.467	15.7
7.501	16.0
7.534	16.3
7.568	16.6
7.602	16.8
7.636	17.0
7.670	17.2
7.703	17.5
7.737	17.8
7.771	18.1
7.805	18.4
7.838	18.5
7.872	18.7
7.906	18.9
7.940	19.1
7.974	19.2
8.007	19.2
8.041	19.2
8.075	19.2
8.109	19.3
8.143	19.5
8.176	19.6
8.210	19.7
8.244	19.8
8.278	19.9
8.311	20.1
8.345	20.4
8.379	20.7
8.413	20.9
8.447	21.0
8.480	21.2
8.514	21.4
8.548	21.6
8.582	21.8
8.616	21.8
8.649	21.9
8.683	21.8
8.717	21.9
8.751	22.1
8.784	22.3
8.818	22.3
8.852	22.3
8.886	22.5
8.920	22.8
8.953	23.1
8.987	23.3
9.021	23.5
9.055	23.6
9.089	23.6
9.122	23.9
9.156	24.3
9.190	24.6
9.224	24.7
9.257	24.7
9.291	24.8
9.325	24.9
9.359	24.8
9.393	24.8
9.426	24.8
9.460	24.9
9.494	25.0
9.528	24.9
9.562	24.9
9.595	25.0
9.629	25.3
9.663	25.5
9.697	25.9
9.730	26.0
9.764	26.1
9.798	26.4
9.832	26.7
9.866	26.9
9.899	26.9
9.933	27.1
9.967	27.0
10.001	27.0
10.035	27.0
10.068	26.9
10.102	26.9
10.136	27.0
10.170	27.1
10.203	27.2
10.237	27.3
10.271	27.3
10.305	27.3
10.339	27.5
10.372	27.7
10.406	27.9
10.440	27.9
10.474	27.9
10.508	28.1
10.541	28.4
10.575	28.6
10.609	28.7
10.643	28.7
10.676	28.8
10.710	28.6
10.744	28.6
10.778	28.6
10.812	28.6
10.845	28.7
10.879	28.8
10.913	28.9
10.947	29.1
10.981	29.1
11.014	29.1
11.048	29.0
11.082	28.9
11.116	28.9
11.150	29.0
11.183	29.0
11.217	29.2
11.251	29.2
11.285	29.2
11.318	29.2
11.352	29.2
11.386	29.4
11.420	29.5
11.454	29.6
11.487	29.5
11.521	29.5
11.555	29.4
11.589	29.3
11.623	29.3
11.656	29.5
11.690	29.7
11.724	29.7
11.758	29.8
11.791	29.9
11.825	29.8
11.859	29.8
11.893	29.7
11.927	29.6
11.960	29.7
11.994	29.9
12.028	29.9
12.062	30.0
12.096	29.9
12.129	29.8
12.163	29.8
12.197	29.8
12.231	29.8
12.264	29.9
12.298	29.9
12.332	29.9
12.366	29.8
12.400	29.7
12.433	29.7
12.467	29.8
12.501	29.9
12.535	29.9
12.569	29.9
12.602	29.8
12.636	29.8
12.670	29.7
12.704	29.8
12.737	29.8
12.771	29.9
12.805	29.9
12.839	29.9
12.873	29.8
12.906	29.7
12.940	29.8
12.974	29.9
13.008	29.9
13.042	29.8
13.075	29.9
13.109	29.9
13.143	29.8
13.177	29.8
13.210	29.8
13.244	29.9
13.278	29.9
13.312	29.9
13.346	29.9
13.379	29.9
13.413	29.9
13.447	29.9
13.481	29.9
13.515	29.9
13.548	29.9
13.582	29.9
13.616	29.9
13.650	29.8
13.683	29.9
13.717	29.9
13.751	29.8
13.785	29.9
13.819	29.9
13.852	29.9
13.886	29.9
13.920	29.9
13.954	29.8
13.988	29.9
14.021	29.9
14.055	29.9
14.089	29.9
14.123	29.9
14.156	29.9
14.190	29.8
14.224	29.9
14.258	29.8
14.292	29.8
14.325	29.9
14.359	29.9
14.393	29.9
14.427	29.9
14.461	29.8
14.494	29.8
14.528	29.9
14.562	29.9
14.596	29.9
14.629	29.9
14.663	29.9
14.697	29.7
14.731	29.7
14.765	29.6
14.798	29.7
14.832	29.8
14.866	29.8
14.900	29.8
14.934	29.8
14.967	29.7
15.001	29.7
15.035	29.8
15.069	29.6
15.103	29.6
15.136	29.5
15.170	29.4
15.204	29.5
15.238	29.3
15.271	29.2
15.305	29.1
15.339	28.9
15.373	29.0
15.407	28.8
15.440	28.8
15.474	28.7
15.508	28.5
15.542	28.3
15.576	28.3
15.609	28.1
15.643	27.9
15.677	27.8
15.711	27.7
15.744	27.6
15.778	27.4
15.812	27.3
15.846	27.2
15.880	27.1
15.913	26.8
15.947	26.6
15.981	26.5
16.015	26.5
16.049	26.3
16.082	26.1
16.116	25.8
16.150	25.7
16.184	25.7
16.217	25.7
16.251	25.7
16.285	25.7
16.319	25.7
16.353	25.7
16.386	25.8
16.420	25.8
16.454	25.8
16.488	25.8
16.522	25.8
16.555	25.8
16.589	25.8
16.623	25.7
16.657	25.8
16.690	25.8
16.724	25.7
16.758	25.8
16.792	25.7
16.826	25.7
16.859	25.7
16.893	25.7
16.927	25.7
16.961	25.8
16.995	25.8
17.028	25.8
17.062	25.8
17.096	25.7
17.130	25.6
17.163	25.5
17.197	25.5
17.231	25.5
17.265	25.6
17.299	25.6
17.332	25.5
17.366	25.5
17.400	25.4
17.434	25.4
17.468	25.2
17.501	25.1
17.535	25.0
17.569	24.9
17.603	24.8
17.636	24.7
17.670	24.7
17.704	24.7
17.738	24.6
17.772	24.5
17.805	24.4
17.839	24.3
17.873	24.3
17.907	24.0
17.941	23.5
17.974	23.1
18.008	22.8
18.042	22.4
18.076	22.1
18.109	21.8
18.143	21.5
18.177	21.2
18.211	21.0
18.245	20.6
18.278	20.4
18.312	20.1
18.346	19.9
18.380	19.8
18.414	19.7
18.447	19.5
18.481	19.4
18.515	19.3
18.549	19.4
18.583	19.4
18.616	19.4
18.650	19.5
18.684	19.3
18.718	19.3
18.751	19.0
18.785	18.9
18.819	18.9
18.853	18.9
18.887	19.1
18.920	19.0
18.954	19.1
18.988	19.0
19.022	19.0
19.056	18.8
19.089	18.4
19.123	18.2
19.157	17.9
19.191	17.7
19.224	17.6
19.258	17.5
19.292	17.4
19.326	17.2
19.360	17.2
19.393	17.2
19.427	17.3
19.461	17.0
19.495	16.7
19.529	16.4
19.562	16.1
19.596	15.9
19.630	15.6
19.664	15.3
19.697	15.0
19.731	14.7
19.765	14.6
19.799	14.5
19.833	14.4
19.866	14.3
19.900	14.2
19.934	14.2
19.968	14.3
20.002	14.3
20.035	14.3
20.069	14.2
20.103	14.1
20.137	13.9
20.170	13.8
20.204	13.6
20.238	13.5
20.272	13.1
20.306	12.7
20.339	12.4
20.373	12.1
20.407	11.9
20.441	11.7
20.475	11.5
20.508	11.4
20.542	11.3
20.576	11.2
20.610	11.2
20.643	11.3
20.677	11.4
20.711	11.5
20.745	11.4
20.779	11.2
20.812	10.9
20.846	10.6
20.880	10.4
20.914	10.3
20.948	10.2
20.981	9.9
21.015	9.7
21.049	9.4
21.083	9.4
21.116	9.3
21.150	9.3
21.184	9.3
21.218	9.5
21.252	9.5
21.285	9.5
21.319	9.3
21.353	9.0
21.387	8.8
21.421	8.7
21.454	8.5
21.488	8.5
21.522	8.6
21.556	8.5
21.589	8.6
21.623	8.6
21.657	8.5
21.691	8.5
21.725	8.4
21.758	8.4
21.792	8.2
21.826	8.2
21.860	8.0
21.894	7.8
21.927	7.5
21.961	7.3
21.995	7.2
22.029	7.1
22.062	7.2
22.096	7.2
22.130	7.3
22.164	7.4
22.198	7.4
22.231	7.4
22.265	7.3
22.299	7.3
22.333	7.2
22.367	7.3
22.400	7.2
22.434	7.1
22.468	7.0
22.502	6.9
22.536	6.8
22.569	6.9
22.603	6.9
22.637	6.9
22.671	6.9
22.704	6.8
22.738	6.8
22.772	6.8
22.806	6.7
22.840	6.7
22.873	6.7
22.907	6.7
22.941	6.7
22.975	6.8
23.009	6.8
23.042	6.8
23.076	6.8
23.110	6.8
23.144	6.7
23.177	6.7
23.211	6.7
23.245	6.7
23.279	6.7
23.313	6.7
23.346	6.7
23.380	6.7
23.414	6.8
23.448	6.8
23.482	6.8
23.515	6.8
23.549	6.7
23.583	6.7
23.617	6.7
23.650	6.8
23.684	6.8
23.718	6.8
23.752	6.8
23.786	6.7
23.819	6.7
23.853	6.7
23.887	6.7
23.921	6.7
23.955	6.7
23.988	6.7
24.022	6.7
24.056	6.7
24.090	6.7
24.123	6.7
24.157	6.7
24.191	6.7
24.225	6.7
24.259	6.7
24.292	6.8
24.326	6.7
24.360	6.7
24.394	6.7
24.428	6.7
24.461	6.7
24.495	6.7
24.529	6.7
24.563	6.7
24.596	6.7
24.630	6.7
24.664	6.7
24.698	6.7
24.732	6.7
24.765	6.7
24.799	6.7
24.833	6.7
24.867	6.7
24.901	6.7
24.934	6.7
24.968	6.7
25.002	6.7
25.036	6.7
25.069	6.8
25.103	6.7
25.137	6.7
25.171	6.7
25.205	6.8
25.238	6.8
25.272	6.8
25.306	6.8
25.340	6.7
25.374	6.7
25.407	6.7
25.441	6.7
25.475	6.7
25.509	6.7
25.542	6.7
25.576	6.7
25.610	6.7
25.644	6.7
25.678	6.7
25.711	6.8
25.745	6.8
25.779	6.8
25.813	6.8
25.847	6.8
25.880	6.8
25.914	6.8
25.948	6.8
25.982	6.7
26.016	6.7
26.049	6.7
26.083	6.7
26.117	6.7
26.151	6.7
26.184	6.7
26.218	6.7
26.252	6.7
26.286	6.7
26.320	6.7
26.353	6.7
26.387	6.7
26.421	6.7
26.455	6.7
26.489	6.7
26.522	6.7
26.556	6.7
26.590	6.7
26.624	6.7
26.657	6.7
26.691	6.7
26.725	6.7
26.759	6.7
26.793	6.7
26.826	6.7
26.860	6.7
26.894	6.7
26.928	6.7
26.962	6.7
26.995	6.7
27.029	6.7
27.063	6.7
27.097	6.7
27.130	6.7
27.164	6.7
27.198	6.7
27.232	6.7
27.266	6.7
27.299	6.7
27.333	6.7
27.367	6.7
27.401	6.7
27.435	6.7
27.468	6.7
27.502	6.7
27.536	6.7
27.570	6.8
27.603	6.7
27.637	6.8
27.671	6.8
27.705	6.8
27.739	6.8
27.772	6.8
27.806	6.9
27.840	7.0
27.874	7.1
27.908	7.3
27.941	7.4
27.975	7.5
28.009	7.6
28.043	7.7
28.076	8.0
28.110	8.1
28.144	8.4
28.178	8.4
28.212	8.6
28.245	8.6
28.279	8.7
28.313	8.9
28.347	9.0
28.381	9.1
28.414	9.1
28.448	9.2
28.482	9.4
28.516	9.5
28.549	9.8
28.583	10.1
28.617	10.4
28.651	10.7
28.685	11.0
28.718	11.4
28.752	11.5
28.786	11.6
28.820	11.7
28.854	11.8
28.887	12.0
28.921	12.2
28.955	12.4
28.989	12.6
29.022	12.7
29.056	12.8
29.090	13.0
29.124	13.2
29.158	13.3
29.191	13.4
29.225	13.4
29.259	13.6
29.293	13.9
29.327	14.1
29.360	14.4
29.394	14.5
29.428	14.6
29.462	14.8
29.495	15.0
29.529	15.3
29.563	15.5
29.597	15.6
29.631	15.8
29.664	15.9
29.698	16.0
29.732	16.2
29.766	16.2
29.800	16.3
29.833	16.4
29.867	16.4
29.901	16.4
29.935	16.4
29.969	16.5
